match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
de6598baf6be259dba665b50be6f2ce6e6cf796dc45caceb58394bac37c65923,2021-22,primary_market_average,market_average_closing,1.670000,4.080000,4.670000,0.565958,0.231654,0.202388,0.058033,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
df8050fffb132493a99b67f61e33cefc87f688aeab5359b112a3a54a1e9469cd,2021-22,primary_market_average,market_average_closing,2.780000,3.180000,2.590000,0.339262,0.296588,0.364150,0.060278,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e0abf0670c6dfa87c57fdf7f0a5288b15165260e75a7349c4d0cef58fac718d1,2021-22,primary_market_average,market_average_closing,2.280000,3.370000,3.070000,0.413355,0.279658,0.306987,0.061065,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e161edc09ce7d16561c365c59b663695b65c0239fe8e644f80c433c96258e504,2021-22,primary_market_average,market_average_closing,1.970000,3.530000,3.720000,0.479009,0.267322,0.253669,0.059718,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e196377c5495298d82bd8352ed973e543b168258bb1d3ccbffcf2f779f1a70cc,2021-22,primary_market_average,market_average_closing,1.950000,3.880000,3.480000,0.484749,0.243624,0.271627,0.057909,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e204cdaa3319c446b315cb37effc3775bb4b41983cb0925bce3acd5cc5cb91cd,2021-22,primary_market_average,market_average_closing,2.510000,3.200000,2.840000,0.374788,0.293974,0.331238,0.063019,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e205a91c6e0b60884ae6e82f05c98e3759d800244aed3c6b266de738233f2a36,2021-22,primary_market_average,market_average_closing,1.960000,3.440000,3.840000,0.480727,0.273902,0.245371,0.061318,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e3be172b573b1bf3489fcade01219eddc0fa3fd8c0c6ea70f5433ca4c3727067,2021-22,primary_market_average,market_average_closing,4.060000,3.640000,1.860000,0.232657,0.259502,0.507842,0.058665,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e4a1f1eca8df6d8aba5c0f36eed6c8f4cddee93b93ed152618dc8e390b37f142,2021-22,primary_market_average,market_average_closing,2.770000,3.370000,2.480000,0.340264,0.279683,0.380053,0.060973,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e4d26b7ef84fe00d099c6642b2902351c4b594225bb4301b039c7fae1633cfb0,2021-22,primary_market_average,market_average_closing,2.300000,3.310000,3.140000,0.411972,0.286265,0.301763,0.055369,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e551e980721ae4818e8bfa80e908c6227067cec55a52661e28d60973a097409e,2021-22,primary_market_average,market_average_closing,1.970000,3.670000,3.610000,0.480194,0.257761,0.262045,0.057102,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e55e72ec019e25147be82ee7cae34f197d273282c392a6fd257c27f545137100,2021-22,primary_market_average,market_average_closing,2.440000,3.350000,2.830000,0.386019,0.281160,0.332822,0.061700,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e58dcd3fc3d420c66ba26c3fd56b32afcffe1222cb8eec5b711680b5629aaf22,2021-22,primary_market_average,market_average_closing,2.490000,3.350000,2.760000,0.378006,0.280966,0.341028,0.062433,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e5f104b1663eeee62afd712dadad29571e6ba8417d8e611d55235a0c366e8a70,2021-22,primary_market_average,market_average_closing,1.620000,3.840000,5.420000,0.581136,0.245167,0.173697,0.062202,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e60ffa354d8656b45f98e84461824483406fdf2cac4713e65c4a0893ed46bdf9,2021-22,primary_market_average,market_average_closing,1.860000,3.510000,4.190000,0.506630,0.268470,0.224900,0.061198,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e9405a8cb52d150f786c0f3897213502b868bfe861bdd3ad83d839633cebf561,2021-22,primary_market_average,market_average_closing,2.210000,3.540000,3.060000,0.426164,0.266051,0.307785,0.061772,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ea8d497755e3db9ec2743a9390088f2044057a6d66fe4cf21bd61fa10cb87b81,2021-22,primary_market_average,market_average_closing,5.570000,4.190000,1.560000,0.169495,0.225320,0.605185,0.059222,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
eaa113cf2d0dda7e9a004a0f7c52cb775404265511364886cbb1d5474058320e,2021-22,primary_market_average,market_average_closing,10.420000,6.430000,1.240000,0.090713,0.147003,0.762283,0.057942,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
eb177d2ebfa0d17553c132d01ff2c02c70bb43b2581180256739cfb229f98f4a,2021-22,primary_market_average,market_average_closing,1.180000,7.090000,13.850000,0.798958,0.132972,0.068070,0.060704,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
eb3659d3715b5e621955c85a2a70ca818a5d92f532d2b2ace4ba793d5b32879b,2021-22,primary_market_average,market_average_closing,2.430000,3.150000,3.010000,0.387787,0.299150,0.313064,0.061209,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
eb422cd7bfb821c5b55d64425052e525df37f10721964946cdf75e9448ca5a92,2021-22,primary_market_average,market_average_closing,3.210000,3.210000,2.280000,0.293436,0.293436,0.413127,0.061649,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ec4a995bac256d42428733215e84dc60073279858183ddaddaf067547d1214dc,2021-22,primary_market_average,market_average_closing,1.470000,4.490000,6.490000,0.643543,0.210692,0.145764,0.057072,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ec80ffa3a9320f7fb3d71ef6ba827867cd8c671c1dc139bc72017f37362a7e38,2021-22,primary_market_average,market_average_closing,2.250000,3.240000,3.250000,0.418979,0.290958,0.290063,0.060779,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ec9f7251ed67c25dcbbc68e79ae4cc3f7858b36db9bdc830dd9c86812702d9be,2021-22,primary_market_average,market_average_closing,1.510000,4.330000,6.020000,0.625172,0.218016,0.156812,0.059311,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ed8d5eb80b7711d539679d901fcb2abac8d71d487f5c752c0f5fc3e0ac68d85c,2021-22,primary_market_average,market_average_closing,1.910000,3.490000,4.050000,0.495323,0.271080,0.233597,0.057007,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ee46dc4e61062e0e565c58b33d806cea6ac1822eb3b2d0fe17836c8477a3b8a6,2021-22,primary_market_average,market_average_closing,1.470000,4.890000,5.710000,0.641825,0.192941,0.165233,0.059902,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ee75ffd517e38606dae8fdc797624bc6737f73f265cd8acf25408d72d5c7fc03,2021-22,primary_market_average,market_average_closing,2.770000,3.380000,2.490000,0.341067,0.279513,0.379420,0.058475,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ef6b5c407f857e769c336d8ce556667117892d18c1a3beb59db4b36f583fc02f,2021-22,primary_market_average,market_average_closing,2.500000,3.300000,2.830000,0.378649,0.286855,0.334496,0.056387,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
efeae5476b8a9142b69a6472f8004d39e3c10d096b755a7fad34a580d13ac27f,2021-22,primary_market_average,market_average_closing,1.670000,3.770000,5.010000,0.562967,0.249378,0.187656,0.063655,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f02c5f0820bf975fde3a2c6eeb650a876e1d1933598fc329fcfe7f40f8f90594,2021-22,primary_market_average,market_average_closing,1.730000,3.670000,4.770000,0.545235,0.257018,0.197748,0.060158,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f0705fd16b737cb5eea4bb51a74f27bd8e0f1fdb6eb44c279c5f95e9a37a11c9,2021-22,primary_market_average,market_average_closing,2.490000,3.400000,2.720000,0.377673,0.276590,0.345737,0.063371,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f168cfbfe173f237fafc23d27302d14a4976be358b11505df57c58906b53b624,2021-22,primary_market_average,market_average_closing,1.990000,3.170000,4.090000,0.472967,0.296910,0.230123,0.062469,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f183a389489b42b1b3e380323fa7796e0d3a6bd92de45184ba44894c914db8ce,2021-22,primary_market_average,market_average_closing,1.360000,5.200000,7.860000,0.697075,0.182312,0.120613,0.054828,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f39e05536e78f920706a9eb9136744f536b8f394a348e45b732b9fc36376f49f,2021-22,primary_market_average,market_average_closing,2.760000,3.100000,2.660000,0.341540,0.304081,0.354380,0.060839,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f3cf3c555048540f836e1ed5313469bcafa61774bd4532dda2524eef06e1f06e,2021-22,primary_market_average,market_average_closing,2.260000,3.420000,3.120000,0.419256,0.277052,0.303692,0.055388,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f65b947a20d07780b95cc1b1f0691817226c2ac06689531d649c95411d3e817b,2021-22,primary_market_average,market_average_closing,2.110000,3.130000,3.730000,0.446467,0.300973,0.252559,0.061519,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f73df3cde856a69ac237fac19b08600b738520f01e798f2dbed18b238eb027ef,2021-22,primary_market_average,market_average_closing,2.150000,3.250000,3.490000,0.439062,0.290456,0.270482,0.059342,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f75b1c4eab82000746084dd886f6bde490d379f21b23987cbf4f83ae12148768,2021-22,primary_market_average,market_average_closing,3.620000,3.450000,2.010000,0.259722,0.272520,0.467758,0.063611,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f8c5da3c0c80238a1f6ae4497671eda80bc42d49ce127dca2db637f7c722488c,2021-22,primary_market_average,market_average_closing,1.540000,4.370000,5.570000,0.613917,0.216346,0.169737,0.057717,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fa8737f04802618c0bb3787f653dbf2c22cc480ad315ef29fd6f03696d5521dd,2021-22,primary_market_average,market_average_closing,3.020000,3.350000,2.320000,0.312186,0.281434,0.406380,0.060668,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fb99057057d918bf7e3f4bdfa5d80e28c5fc5f92be8757a9ea67a467deb4e77d,2021-22,primary_market_average,market_average_closing,2.550000,3.170000,2.820000,0.369185,0.296978,0.333837,0.062224,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fce39ec59d84c754dd676c017495ee78e89272a9bac96f321455373956213605,2021-22,primary_market_average,market_average_closing,2.120000,3.430000,3.410000,0.446473,0.275954,0.277573,0.056498,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fd80062d10aa9ba15b5ea4ef8f7260e9a1ed217143f5851c3a39bf210a5b075e,2021-22,primary_market_average,market_average_closing,2.670000,3.140000,2.740000,0.354011,0.301022,0.344967,0.057967,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fe4ae60bf1cab4a8caff10fd74893efdcbb8443ae9036da1cdf90aa9b3a7c527,2021-22,primary_market_average,market_average_closing,2.930000,3.320000,2.370000,0.320634,0.282970,0.396396,0.064443,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ff0f6c8bcaac596d7f5c17868cc0c1573857c63c82d72a54412c962b5a678788,2021-22,primary_market_average,market_average_closing,2.330000,3.410000,2.970000,0.405220,0.276880,0.317900,0.059140,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ff4c08a803125d445e17e73212a18d58d5fd5485d779bccb7b842d3493b04839,2021-22,primary_market_average,market_average_closing,2.140000,3.360000,3.410000,0.441604,0.281260,0.277136,0.058164,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ff5d134ff5c133cb97df3ec9cc35729c8fe575cfd9babc75997025209d2cdf4e,2021-22,primary_market_average,market_average_closing,1.980000,3.370000,3.870000,0.476380,0.279891,0.243729,0.060184,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0103f8a432fdc875513832237ea338e0113e618cfd96904bd5975e8c5925e788,2022-23,primary_market_average,market_average_closing,2.670000,3.490000,2.520000,0.354037,0.270853,0.375110,0.057890,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0308cca5748ea93f2f2a850fba1371e52037a8c4889a985ed18aa81bf31ac0d6,2022-23,primary_market_average,market_average_closing,4.330000,4.060000,1.720000,0.218153,0.232660,0.549187,0.058648,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
04c19394f14634fbf17ed9237906bd3f6d2e85e21230e8239d620c45272d5fcc,2022-23,primary_market_average,market_average_closing,2.550000,3.510000,2.630000,0.370909,0.269464,0.359627,0.057285,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
04f0ebf99de807a220b3f76323ee0f23e39464e4b5bcae94e3b71a63982f07d0,2022-23,primary_market_average,market_average_closing,3.450000,3.520000,2.070000,0.274214,0.268761,0.457024,0.057038,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
05112827b1662f69f17ce42f08982e883f1c6c9798d42b0e3a0a7e8aaccf5639,2022-23,primary_market_average,market_average_closing,2.610000,3.540000,2.490000,0.359004,0.264690,0.376306,0.067234,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
05304fe3aba87dd2a3bfc0efc448c0eee4f96c7ee363c59b4e6e6addce605626,2022-23,primary_market_average,market_average_closing,3.930000,3.740000,1.860000,0.240171,0.252372,0.507457,0.059467,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
05e273ff945d9c61421c3d38e5ca3af4b91f4582b9255fb24d88314be06aa82a,2022-23,primary_market_average,market_average_closing,4.520000,3.750000,1.750000,0.208847,0.251730,0.539422,0.059334,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
065cb83b25c76ed0c93fe3d82a52c62d365890784e4e2e6f571dcb1d770a30fd,2022-23,primary_market_average,market_average_closing,1.760000,3.700000,4.450000,0.534422,0.254211,0.211367,0.063171,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
06b90b3117b6e0b61d6f30b95f1e80e353290457eb2a8b8862cffa54e697b558,2022-23,primary_market_average,market_average_closing,2.600000,3.010000,2.870000,0.361049,0.311869,0.327082,0.065273,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
072aa2a6600c86714601dbdb533e30c65db7dc09ee5f5952d651c70bf67f0267,2022-23,primary_market_average,market_average_closing,2.530000,3.580000,2.600000,0.373165,0.263717,0.363118,0.059202,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0ac860de24305d23ebaf671d74322a94a802d21b4221dff189d783616cb02706,2022-23,primary_market_average,market_average_closing,2.590000,3.920000,2.360000,0.362559,0.239548,0.397893,0.064931,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0b14e5bc73d5db8e51bf004cb85651d5ad05fc0c7e45172f039a34c63b4183d6,2022-23,primary_market_average,market_average_closing,2.510000,3.430000,2.680000,0.374764,0.274244,0.350992,0.063086,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0bd4e5be60673800d26ddc7f793d9ce79ed8a65a760457fe4f4fd036b6c9e371,2022-23,primary_market_average,market_average_closing,3.200000,3.290000,2.250000,0.294562,0.286504,0.418933,0.060896,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0bdfae2ac4fbca2236fb61700397eeb1043abe50123404d1e51085be4cd8c865,2022-23,primary_market_average,market_average_closing,1.920000,3.470000,3.900000,0.488849,0.270487,0.240664,0.065428,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0d45c7918ae21298763fd2f7d2192c89f426ae9fa68e92b9657722a117084ec5,2022-23,primary_market_average,market_average_closing,1.870000,3.550000,4.080000,0.503755,0.265358,0.230887,0.061548,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0d698b9f611deec3ac72ca39521fe354606e02b2a5fda89a8bc2140e451719f0,2022-23,primary_market_average,market_average_closing,2.680000,3.720000,2.340000,0.348951,0.251395,0.399654,0.069302,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0fe6319502b4f2cb643e314323cf450faa92cd633cea30ac206d47e373add337,2022-23,primary_market_average,market_average_closing,1.920000,3.830000,3.600000,0.491488,0.246385,0.262127,0.059708,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1060f1443dd96d1090b92229aeb72c3aa17d507b4bb65de8c0de5bbe7e65aecf,2022-23,primary_market_average,market_average_closing,2.240000,3.430000,3.120000,0.421761,0.275436,0.302803,0.058487,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
10c3e61c9025edb3fda208cb593bb2f2131e17bc66a16a8865feef84c7d365d1,2022-23,primary_market_average,market_average_closing,1.860000,3.790000,3.830000,0.505969,0.248312,0.245719,0.062583,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
10dcafb21cfb3e7989ccd074010c67bf3929224b7526fb58da64b23f96b883f2,2022-23,primary_market_average,market_average_closing,1.710000,3.910000,4.540000,0.551270,0.241093,0.207637,0.060814,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
11c76d100cb089267751d18d5f49d3535dc244a9dfa10dd04baa1e8121c1d1ff,2022-23,primary_market_average,market_average_closing,2.190000,3.220000,3.420000,0.430946,0.293097,0.275957,0.059578,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
124cae44686062b31f428a41110efdd0368c9d441d633eeedf9b2962f2b84aa3,2022-23,primary_market_average,market_average_closing,1.750000,3.720000,4.530000,0.538577,0.253363,0.208060,0.060996,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
14b0f08ce76eb22d6737ffeacda6d33369ac4f63edf8dbca753cca73f8012657,2022-23,primary_market_average,market_average_closing,2.640000,3.230000,2.700000,0.357767,0.292416,0.349817,0.058756,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1507904e8518ae3cfbcea7aa98d6a49b6ea0ca77d87e88219c9134d9801b5e59,2022-23,primary_market_average,market_average_closing,2.820000,3.330000,2.470000,0.334611,0.283364,0.382025,0.059769,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
15179384c7ad0e4bfa376655acd7564d26822a201a0665d28f5a8aef35de313c,2022-23,primary_market_average,market_average_closing,1.740000,4.090000,4.180000,0.542978,0.230998,0.226024,0.058446,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1537c41514b5bacdb661d600c6f34190e57dc4628201deb22a2a53516328d1df,2022-23,primary_market_average,market_average_closing,1.930000,3.690000,3.650000,0.487376,0.254915,0.257709,0.063110,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
15a2af5266737fcef6de7b7d281e5f5f0fc2ab2ee6e1970f999d3604e08683b8,2022-23,primary_market_average,market_average_closing,1.190000,7.310000,12.320000,0.794040,0.129262,0.076697,0.058304,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
165e209083eaae1706bf5261989c87d574f61e493919938304673357cdcce02b,2022-23,primary_market_average,market_average_closing,1.930000,3.420000,4.010000,0.488848,0.275871,0.235281,0.059909,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
166f31ffd26ee641240e8392f57f3f53714888356d907c25c09d74cbbaa0a2c0,2022-23,primary_market_average,market_average_closing,1.670000,4.070000,4.690000,0.566124,0.232292,0.201584,0.057722,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
177a3c745c023bbde144a674f70376ae947f7a53e8d7aec5134fbe29335d9c60,2022-23,primary_market_average,market_average_closing,2.610000,3.490000,2.580000,0.362387,0.271012,0.366601,0.057272,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
17b3302a9eb3d3c6c58b9f7acad4cdc546d21450fee04b9d2e7690c50a0dfed8,2022-23,primary_market_average,market_average_closing,3.210000,3.290000,2.250000,0.293914,0.286768,0.419318,0.059922,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
185f6b75b58c932ca6aa537f721a66323ae987548c4ea5c3df284260749d0344,2022-23,primary_market_average,market_average_closing,2.350000,3.350000,2.940000,0.399870,0.280506,0.319624,0.064175,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
19d7b2933531863c7b3fe54a84f93e118f77e6201dbf12484240e59611169d7a,2022-23,primary_market_average,market_average_closing,2.830000,3.280000,2.480000,0.332897,0.287225,0.379878,0.061461,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1a0be781b7ac1da48cbc5a9cfbd647dbd7c71bc7749045dc793ecf6d30ba0b17,2022-23,primary_market_average,market_average_closing,1.980000,3.490000,3.700000,0.475631,0.269842,0.254527,0.061854,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1ae39f9e857f93ca7b11f321cfa8ae2036a1fc5505ac14c91b809d349c2d1a70,2022-23,primary_market_average,market_average_closing,2.760000,3.550000,2.410000,0.342150,0.266010,0.391840,0.058947,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1b748e3a95547dbc0281abcf87d99650277cf0486cc5d05b4eeb838258654923,2022-23,primary_market_average,market_average_closing,1.570000,4.100000,5.540000,0.600125,0.229804,0.170071,0.061351,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1c60360a90a2b674d06a424d2877b9082cb946fdfd965ec9f04cc32b44999854,2022-23,primary_market_average,market_average_closing,1.970000,3.520000,3.710000,0.478319,0.267695,0.253986,0.061247,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1d061f2e451b13b46b90daed15d03698a702bf4544544656de146eef7578c504,2022-23,primary_market_average,market_average_closing,1.480000,4.870000,5.610000,0.637871,0.193850,0.168280,0.059268,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1e7300381bcb67664b7919e5f05de72b445e6d58ccc0cda01ae3dbc0ddbc0fae,2022-23,primary_market_average,market_average_closing,1.780000,3.970000,4.050000,0.529698,0.237497,0.232805,0.060601,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1ef21d6165f0b3fa50e20ff42da0da0a02e04770e48dcd9cfc3f297372a21c74,2022-23,primary_market_average,market_average_closing,1.550000,4.370000,5.370000,0.608520,0.215837,0.175644,0.060214,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1fe5aa400ff77e5da633586afb05e9016352136e308e7342c2c3949c983028a6,2022-23,primary_market_average,market_average_closing,1.480000,4.600000,6.100000,0.639238,0.205668,0.155094,0.057001,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2225a5e499f7a1ec8552042a200ec917e3b7365a03b1f8558badfbe4bb78d39b,2022-23,primary_market_average,market_average_closing,2.370000,3.140000,3.100000,0.396937,0.299599,0.303465,0.062993,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
224f2069b0c40e3ffdc2e0f23769538b5ca74ef4b128ad9a25aad47ec3894923,2022-23,primary_market_average,market_average_closing,2.040000,3.760000,3.210000,0.459123,0.249098,0.291779,0.067680,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
23229602d1c6cee2a557af41bbe40813b52eecf9262980fd9737c0a5c5bac74b,2022-23,primary_market_average,market_average_closing,1.350000,5.140000,7.750000,0.695972,0.182794,0.121234,0.064326,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
238b0b004371aa9dcafa838d910bca8904e1021903ad954061919b7047ae2812,2022-23,primary_market_average,market_average_closing,1.710000,3.480000,5.280000,0.550890,0.270696,0.178413,0.061546,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
25174cc066ec29df51a6b9174e43bd111a3757507b78571050e0d9f66d784bc6,2022-23,primary_market_average,market_average_closing,3.350000,4.260000,1.890000,0.280988,0.220965,0.498047,0.062350,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
259815b8ffc3a7d0af92aff4dcdca41aece2d1ef34335f14620b086fb557ebd4,2022-23,primary_market_average,market_average_closing,1.380000,5.350000,6.650000,0.682378,0.176015,0.141606,0.061930,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
25caf0547ec22ddcd7f9a02689742a9b04a606f69add3869d69cd0b5084cee7d,2022-23,primary_market_average,market_average_closing,1.840000,3.520000,4.250000,0.511334,0.267288,0.221378,0.062863,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
26b64b4c3d05b748b034b95eca57784310abaa12202a7d21c0c62d00153cc41b,2022-23,primary_market_average,market_average_closing,1.760000,4.100000,4.000000,0.534969,0.229645,0.235386,0.062084,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
29bd18e94f82d3290557654d798ec83c8619f02503f12f70c623714d6cabcc4a,2022-23,primary_market_average,market_average_closing,1.180000,7.200000,12.340000,0.793958,0.130121,0.075921,0.067384,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
29c0d9ce08a4b2ede21b60a52291a812da0e9ee7e011e1f3eea1c17f8b836c61,2022-23,primary_market_average,market_average_closing,2.050000,3.410000,3.600000,0.460698,0.276959,0.262342,0.058838,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2b26ce298dc7f782ea47520860aa90f130225e539d51b235bcebb1831cf1e10b,2022-23,primary_market_average,market_average_closing,2.370000,3.660000,2.730000,0.397508,0.257403,0.345089,0.061465,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2d561d316edbe41b8787dabc46a83affeca5d19d58bce831f37b2524b3c7c853,2022-23,primary_market_average,market_average_closing,1.520000,4.540000,5.610000,0.622763,0.208502,0.168734,0.056412,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2e39a868054211987980bb6f36a07d1caa569e4dedfcf7bfe4d090b35c97c458,2022-23,primary_market_average,market_average_closing,2.340000,3.580000,2.820000,0.402671,0.263198,0.334131,0.061290,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2e8605654a164c1fb88c84fb3dea00dc0ac8ff26f18425fec43f229c9967b438,2022-23,primary_market_average,market_average_closing,2.110000,3.610000,3.250000,0.447684,0.261666,0.290650,0.058634,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2ec495a25bad08ee9a186cac4dc89d7672b05d270bb890d197b8425751d0d9ad,2022-23,primary_market_average,market_average_closing,3.210000,3.310000,2.210000,0.292203,0.283375,0.424422,0.066130,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2edb2206f6b2e21951a34671c6a5fddc500674cbfbb04df7634ae989fb5d0969,2022-23,primary_market_average,market_average_closing,1.790000,3.870000,4.110000,0.526855,0.243687,0.229458,0.060366,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2efb48c9c01c27d32cc86c1fa52dc8f3be24ce51f89fd9e0edcd350820115f85,2022-23,primary_market_average,market_average_closing,2.130000,3.630000,3.160000,0.442316,0.259541,0.298143,0.061421,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2f1f75372efdcbbfde7de7c910a93e4462f98c745d7c5024841cea55587abaf3,2022-23,primary_market_average,market_average_closing,2.010000,3.590000,3.520000,0.469283,0.262746,0.267971,0.060155,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2fd888e8ed5876fc3578281b918670a25c6ef5f3036e1b2ae4107fb030acd25a,2022-23,primary_market_average,market_average_closing,1.800000,3.950000,3.940000,0.522862,0.238266,0.238871,0.062527,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3039578560e9abab884204f96c062c6d4e9e1f7a41c0666233e6e19a491d8cfa,2022-23,primary_market_average,market_average_closing,1.580000,3.970000,5.750000,0.597812,0.237920,0.164268,0.058714,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
30499ba0b8b0c29eab8167ac371e72d95efa1a62200199da6ae185ffdd32db15,2022-23,primary_market_average,market_average_closing,2.030000,3.350000,3.590000,0.460526,0.279065,0.260409,0.069670,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
30c0bcebd198db6cff83cd15ef5adf8ba602866c87f99da87b44968471bedebb,2022-23,primary_market_average,market_average_closing,4.670000,4.030000,1.680000,0.202488,0.234645,0.562868,0.057510,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
310625f27d558ea349d859c2929ffaa80e7d6a34adb4503eef189ba1b2c2f49d,2022-23,primary_market_average,market_average_closing,2.160000,3.400000,3.310000,0.437089,0.277680,0.285230,0.059195,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
