match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
cf2e768bcc3fd3bff6cd24d8f238d58416ff6fe3048ce7db6fb1e5089ce8ecab,2022-23,2023-06-06T17:00:00+03:00,independent_poisson,2024,2024,2023-06-04T19:00:00+00:00,Fatih Karagumruk,Kasimpasa,111,214,2.107791587,1.380872074,0.541903624,0.209324693,0.248771683,0.047667719,3,0,H
634db47b76e3efddcb6439f00f0cc519ad39f4f759ec648fc482621831fd06a9,2022-23,2023-06-06T20:00:00+03:00,independent_poisson,2024,2024,2023-06-04T19:00:00+00:00,Istanbul Basaksehir,Trabzonspor,213,214,1.472186990,1.113913493,0.453830264,0.259688576,0.286481161,0.044612850,3,1,H
6323f9eea40dafb8ea2e7cd574cae0abcf2fdd8521ee9fdfb39a1582112593d7,2022-23,2023-06-07T20:00:00+03:00,independent_poisson,2027,2027,2023-06-06T20:00:00+00:00,Besiktas,Konyaspor,213,213,1.888574323,0.892383514,0.607829909,0.219615887,0.172554204,0.008241376,3,3,D
b98b7ffa41c43df7fb905a2c2611c12b90e276dff40b8fea94181edc3d88ef76,2022-23,2023-06-07T20:00:00+03:00,independent_poisson,2027,2027,2023-06-06T20:00:00+00:00,Giresunspor,Antalyaspor,71,214,1.281401111,1.067633462,0.413157187,0.278128353,0.308714459,0.078373176,2,0,H
c49db42fad57e546a21732052bfc881132268dcf95639b4825c648d7f32a5a04,2022-23,2023-06-07T20:00:00+03:00,independent_poisson,2027,2027,2023-06-06T20:00:00+00:00,Ankaragucu,Adana Demirspor,142,71,1.092935921,1.762833615,0.234793671,0.234601317,0.530605012,0.097665775,1,2,A
cfc1937d05c3e5292dfc86f7cf101438057bef0243c270b56784b76d0f08da13,2022-23,2023-06-07T20:00:00+03:00,independent_poisson,2027,2027,2023-06-06T20:00:00+00:00,Istanbulspor,Umraniyespor,33,33,1.597964699,1.425540062,0.417263554,0.240958280,0.341778167,0.013211923,4,0,H
3d73e5ae9c5ff64fb470eaa8486424070a22be4ce2dba87e44953b3348e4bbeb,2023-24,2023-08-11T21:00:00+03:00,independent_poisson,2031,2031,2023-06-07T20:00:00+00:00,Trabzonspor,Antalyaspor,215,215,2.095926029,0.930923235,0.641972067,0.200486264,0.157541669,0.101585569,1,0,H
60d28821b7ef8572c7678a01ae0493ba912a249ed7fa2c9474cd87fecd782ed3,2023-24,2023-08-12T19:15:00+03:00,independent_poisson,2032,2032,2023-08-11T21:00:00+00:00,Kasimpasa,Ankaragucu,215,143,1.869315741,1.109024500,0.551308453,0.225383689,0.223307858,0.034062168,3,2,H
9164fa6bd2fa4fbd3bfa9280f2fd138cf15ff300633a435ccfadf9fb2e0b38bf,2023-24,2023-08-12T19:15:00+03:00,independent_poisson,2032,2032,2023-08-11T21:00:00+00:00,Konyaspor,Istanbulspor,214,34,1.779230498,0.937146311,0.572066592,0.231767593,0.196165815,0.110238211,1,1,D
e4621bcba05ec08d4d51788f16a891605985386aabb682e08508d890cef1dd56,2023-24,2023-08-12T21:45:00+03:00,independent_poisson,2032,2032,2023-08-11T21:00:00+00:00,Kayserispor,Galatasaray,214,214,1.024106203,1.884988267,0.202159048,0.222896934,0.574944017,0.054525082,0,0,D
fc06eced7da9e48ee5ad746b767cb5b9f57443a662b41685c7ec401287bff998,2023-24,2023-08-12T21:45:00+03:00,independent_poisson,2032,2032,2023-08-11T21:00:00+00:00,Pendikspor,Hatayspor,0,99,1.549400657,1.267309282,0.439036476,0.249119992,0.311843532,0.002524143,1,5,A
70632261c39a80bc5610514e7c8bae986a8e20415cb72af67339f8ad5f78deb4,2023-24,2023-08-13T19:15:00+03:00,independent_poisson,2036,2036,2023-08-12T21:45:00+00:00,Sivasspor,Samsunspor,215,0,1.679844898,1.076622667,0.514688052,0.242032463,0.243279485,0.114871965,1,1,D
97bdfb7f60e04c98a3081e1763a2fabc246cb3c088fa7fd9154bec2b626afcf1,2023-24,2023-08-13T21:45:00+03:00,independent_poisson,2036,2036,2023-08-12T21:45:00+00:00,Adana Demirspor,Rizespor,72,146,2.458315174,0.982230629,0.697287892,0.170761242,0.131950866,0.095114897,2,1,H
b161da6d2d6d49c96807fcd14c2735e6724c21b31e8e5bd0b1f47808496fe53d,2023-24,2023-08-13T21:45:00+03:00,independent_poisson,2036,2036,2023-08-12T21:45:00+00:00,Fenerbahce,Gaziantep FK,214,134,2.075820883,1.014903317,0.617975300,0.205218242,0.176806458,0.099423710,2,1,H
0ca38e8437e08e4a16cffdacfb85ed27a3c65d448ae154921fea3d8fa7cd35e8,2023-24,2023-08-14T21:00:00+03:00,independent_poisson,2039,2039,2023-08-13T21:45:00+00:00,Fatih Karagumruk,Besiktas,112,214,1.506736372,1.758042943,0.332027817,0.229790611,0.438181572,0.067166673,0,1,A
ebff92175d7fb6f45cee2c375229f7a58991c6eabc1ba2d87a7a3ea5099a7493,2023-24,2023-08-14T21:00:00+03:00,independent_poisson,2039,2039,2023-08-13T21:45:00+00:00,Alanyaspor,Istanbul Basaksehir,214,214,1.242541812,1.341222776,0.344579383,0.264495349,0.390925268,0.058274335,2,0,H
2238d228b6da9df284f7fdf81cdef23c95bc1060caef8568311d8b547d3ca272,2023-24,2023-08-18T21:00:00+03:00,independent_poisson,2041,2041,2023-08-14T21:00:00+00:00,Istanbulspor,Kayserispor,35,215,1.587150667,1.302656632,0.440672074,0.245480864,0.313847062,0.114926650,1,1,D
ecdbf4fa269860d27bcfa875530a0f0a2b25f320055e04b9d042d93b9cb6c085,2023-24,2023-08-18T21:00:00+03:00,independent_poisson,2041,2041,2023-08-14T21:00:00+00:00,Antalyaspor,Konyaspor,216,215,1.184673144,1.149036403,0.368150769,0.281193679,0.350655552,0.131951749,1,1,D
6b52491f0a64df09db129f644338eeb70b90c6b72c7de583f5c1060aa6f5b530,2023-24,2023-08-19T19:15:00+03:00,independent_poisson,2043,2043,2023-08-18T21:00:00+00:00,Rizespor,Alanyaspor,147,215,1.482661063,1.584975785,0.357930430,0.239603770,0.402465800,0.046530985,0,0,D
67cfa45775b07711384c02bb31abe00594a5cfd3399be9bad77b56653e7f6f3a,2023-24,2023-08-19T21:45:00+03:00,independent_poisson,2043,2043,2023-08-18T21:00:00+00:00,Hatayspor,Kasimpasa,100,216,1.857914733,1.384388622,0.486744504,0.225964455,0.287291041,0.039073791,0,0,D
cfb64b465ab53685dc55301a00ce01933f12a7ef64dd861380b6dbe8780025ca,2023-24,2023-08-19T21:45:00+03:00,independent_poisson,2043,2043,2023-08-18T21:00:00+00:00,Galatasaray,Trabzonspor,215,216,1.873082056,1.145015533,0.543768061,0.225341564,0.230890375,0.085771002,2,0,H
98b127b8b500b831f0ddb0b97ba13580591364ee9fb3bcb50f7d640fafe84d19,2023-24,2023-08-20T19:15:00+03:00,independent_poisson,2046,2046,2023-08-19T21:45:00+00:00,Istanbul Basaksehir,Fatih Karagumruk,215,113,1.742678717,1.014992724,0.544478541,0.236181768,0.219339691,0.032677918,0,2,A
3444bb97a29aa63890ad6dc540941dc482ccfe1832868ada88c229f9d0a2f0fd,2023-24,2023-08-20T21:45:00+03:00,independent_poisson,2046,2046,2023-08-19T21:45:00+00:00,Besiktas,Pendikspor,215,1,6.992185707,0.737538199,0.989120824,0.007972402,0.002906774,0.002266841,1,1,D
e760683cbdc3bfedcc060751280890eeefeeb9b61715638d4ad4a7d944e1b890,2023-24,2023-08-20T21:45:00+03:00,independent_poisson,2046,2046,2023-08-19T21:45:00+00:00,Gaziantep FK,Sivasspor,135,216,1.519145714,1.181165565,0.450561115,0.253899721,0.295539165,0.028031751,1,3,A
0e400e9862093909f0bd467810b60b956a1e21124afec063ebbebbe9fdb4c727,2023-24,2023-08-21T21:00:00+03:00,independent_poisson,2049,2049,2023-08-20T21:45:00+00:00,Samsunspor,Fenerbahce,1,215,1.163636043,1.320379091,0.327559614,0.270044702,0.402395684,0.072706496,0,2,A
bfaacd4a55c96fc32ad4b4739b9f932ea71ae5cf56584ca7794d90ed637807ee,2023-24,2023-08-21T21:00:00+03:00,independent_poisson,2049,2049,2023-08-20T21:45:00+00:00,Ankaragucu,Adana Demirspor,144,73,1.098635811,1.777972373,0.233918161,0.233278988,0.532802851,0.110023055,1,1,D
400b6e92396df4ee798ed6f324a36ba4d889e8427630a834bbca1c02563dbbe7,2023-24,2023-08-25T21:00:00+03:00,independent_poisson,2051,2051,2023-08-21T21:00:00+00:00,Konyaspor,Gaziantep FK,216,136,1.403098234,1.068619117,0.446114382,0.267198318,0.286687300,0.083117592,2,0,H
2a6234b00b8fed41fa2c8de64514bfe6d73bfa014daf16509021fd31f5059744,2023-24,2023-08-26T19:15:00+03:00,independent_poisson,2052,2052,2023-08-25T21:00:00+00:00,Kasimpasa,Pendikspor,217,2,2.761401874,1.136037865,0.713952093,0.155168413,0.130879494,0.063662817,1,1,D
bfdced9a29a60d370ccf78378253004920624ad12f3e26beca154b8e99c24dbb,2023-24,2023-08-26T19:15:00+03:00,independent_poisson,2052,2052,2023-08-25T21:00:00+00:00,Trabzonspor,Rizespor,217,148,2.343877196,0.977918008,0.678176087,0.180176181,0.141647732,0.015451067,2,3,A
de120e13ae47de6366c2f11a23a9e7fac3ffd09312bc5bc2e010c29b97e060d3,2023-24,2023-08-26T21:45:00+03:00,independent_poisson,2052,2052,2023-08-25T21:00:00+00:00,Sivasspor,Antalyaspor,217,217,1.642363530,1.005687437,0.522558893,0.245830550,0.231610557,0.116922581,1,1,D
27dbf4c3b3c9b0d064a5f6a87e033a2a4b1fda7270d537b1c3055428a16bbd29,2023-24,2023-08-27T19:15:00+03:00,independent_poisson,2055,2055,2023-08-26T21:45:00+00:00,Kayserispor,Samsunspor,216,2,1.308045292,0.811879677,0.482547480,0.285636357,0.231816163,0.083374938,2,1,H
33507953394cb10446cca6222b0f36a8e29acc1e46f882fa270f8d791af3f229,2023-24,2023-08-27T19:15:00+03:00,independent_poisson,2055,2055,2023-08-26T21:45:00+00:00,Fatih Karagumruk,Ankaragucu,114,145,2.021676941,0.990787376,0.612464301,0.209449214,0.178086485,0.098490783,1,1,D
7b80cea0f5e023019e27ee763046ce60da2b884adae90eee1b33573429d208a4,2023-24,2023-08-27T21:45:00+03:00,independent_poisson,2055,2055,2023-08-26T21:45:00+00:00,Alanyaspor,Hatayspor,216,101,1.798780541,1.268246503,0.498726106,0.231109942,0.270163952,0.046559368,0,0,D
e61c20c45e2166eb72ebf85561473cd159532c39b87837971f6656287ed7dd15,2023-24,2023-09-01T21:00:00+03:00,independent_poisson,2058,2058,2023-08-27T21:45:00+00:00,Kasimpasa,Trabzonspor,218,218,1.497844296,1.784681802,0.325336678,0.228545389,0.446117933,0.008482159,1,5,A
ee4299c45a2c31295edc086ffd5615c6f977e9f4046f23acf2082eeef1e454c6,2023-24,2023-09-01T21:00:00+03:00,independent_poisson,2058,2058,2023-08-27T21:45:00+00:00,Rizespor,Fatih Karagumruk,149,115,1.485913102,1.658510226,0.345038058,0.235680700,0.419281242,0.064030621,1,0,H
ce8e203932a6c36e4c6070cccebc9152420c7bd35e301575fe45c4e7d641092c,2023-24,2023-09-02T19:15:00+03:00,independent_poisson,2060,2060,2023-09-01T21:00:00+00:00,Istanbul Basaksehir,Konyaspor,216,217,1.448100453,0.802602016,0.523732209,0.268251150,0.208016641,0.084534227,0,1,A
f4691a452ab71adcacac5aa9d7b32ed2dc25897b000dc180344a8b26ee491df6,2023-24,2023-09-02T19:15:00+03:00,independent_poisson,2060,2060,2023-09-01T21:00:00+00:00,Pendikspor,Alanyaspor,3,217,1.248847709,1.766582774,0.270746160,0.233666008,0.495587832,0.108158001,1,1,D
150340309903aa02c8c76f83cd0414de28816044bfbb7b6d41484d8116e9e3da,2023-24,2023-09-02T21:45:00+03:00,independent_poisson,2060,2060,2023-09-01T21:00:00+00:00,Gaziantep FK,Galatasaray,137,216,1.163470265,1.631262336,0.272120691,0.245300628,0.482578682,0.044226567,0,3,A
b4a71f272142c77009ce7d2e671f3753bef7dd212703e0b9c334d3f5cfb4ed06,2023-24,2023-09-02T21:45:00+03:00,independent_poisson,2060,2060,2023-09-01T21:00:00+00:00,Antalyaspor,Kayserispor,218,217,1.543015498,1.107398426,0.473522966,0.253753441,0.272723593,0.120674094,1,1,D
42e528de163cb2f589c4ede6b781dc53da86e24d5e715dba6f9181ae2cddbf8f,2023-24,2023-09-03T19:15:00+03:00,independent_poisson,2064,2064,2023-09-02T21:45:00+00:00,Besiktas,Sivasspor,216,218,2.075293743,0.996726325,0.622156729,0.204702127,0.173141144,0.099762608,2,0,H
3f85d39f5e9ddde358c1fc4afac27565ae3762f87546db4e3eed0420a3bb3458,2023-24,2023-09-03T21:45:00+03:00,independent_poisson,2064,2064,2023-09-02T21:45:00+00:00,Hatayspor,Adana Demirspor,102,74,1.397701728,1.649114570,0.325806224,0.238841346,0.435352430,0.016161363,3,3,D
c134e783e3bf295eaea9a441de83bc7fec77316dcd02c2d767bcb3102b87df25,2023-24,2023-09-03T21:45:00+03:00,independent_poisson,2064,2064,2023-09-02T21:45:00+00:00,Ankaragucu,Fenerbahce,146,216,1.027933278,1.821450572,0.211463977,0.228861953,0.559674070,0.105425509,0,1,A
5236595e0dd4da4224358c98c1b7c8ae9b724cd1f50466c724179f69d06d6f52,2023-24,2023-09-16T17:00:00+03:00,independent_poisson,2067,2067,2023-09-03T21:45:00+00:00,Kayserispor,Gaziantep FK,218,138,1.361466346,1.379945851,0.367819950,0.255900302,0.376279748,0.059759043,2,0,H
c5a16542825bd2bec18b10f47f487d430c7fcd488be929fa92bbb475f9db6495,2023-24,2023-09-16T17:00:00+03:00,independent_poisson,2067,2067,2023-09-03T21:45:00+00:00,Konyaspor,Rizespor,218,150,1.666344473,0.967684532,0.537708075,0.243472999,0.218818926,0.056009040,1,2,A
705a5ffc4b5566559b10c9d3967ac6153a54d5018eafdbe6181d24e1dd10f213,2023-24,2023-09-16T20:00:00+03:00,independent_poisson,2067,2067,2023-09-03T21:45:00+00:00,Adana Demirspor,Pendikspor,75,4,2.529723211,0.813468070,0.746088736,0.155159205,0.098752059,0.095309950,3,0,H
a2af6c2f4b8e84b984c06007d709bd080a48839f2f6ab0b6f7eb3d72e8b5dfe3,2023-24,2023-09-16T20:00:00+03:00,independent_poisson,2067,2067,2023-09-03T21:45:00+00:00,Galatasaray,Samsunspor,217,3,2.308864780,0.557500289,0.769715712,0.157381626,0.072902663,0.010471199,4,2,H
9740344320b8eed5a2ca9dccd272a8fe6363f47839699021f28d9ee61bd7b432,2023-24,2023-09-17T17:00:00+03:00,independent_poisson,2071,2071,2023-09-16T20:00:00+00:00,Istanbulspor,Istanbul Basaksehir,36,217,0.999034096,1.583973798,0.238765654,0.251581408,0.509652937,0.094771972,0,2,A
f77fcbb4162d359c3fb4a382b09776d03fe60cbdf92b224f28181b43d99c180a,2023-24,2023-09-17T17:00:00+03:00,independent_poisson,2071,2071,2023-09-16T20:00:00+00:00,Fenerbahce,Antalyaspor,217,219,2.209212762,0.864741739,0.679647551,0.186869100,0.133483348,0.031067246,3,2,H
13035543b9a4a0e29fc640503d36b646541d234d1cac2387a04f8503f39c19e9,2023-24,2023-09-17T20:00:00+03:00,independent_poisson,2071,2071,2023-09-16T20:00:00+00:00,Trabzonspor,Besiktas,219,217,1.635163886,1.496225050,0.411671768,0.236556983,0.351771248,0.031811758,3,0,H
9b9b9fdff5477d7fe3e256e9ea5e7f723764f4491582fe74e37e0752f68e5f2a,2023-24,2023-09-17T20:00:00+03:00,independent_poisson,2071,2071,2023-09-16T20:00:00+00:00,Alanyaspor,Kasimpasa,218,219,1.995276430,1.331001270,0.528805736,0.216833276,0.254360987,0.018692099,3,3,D
39ea590a3508ea9010d719a7acc18d28d318397eab057adf9fa578e73abfa14f,2023-24,2023-09-18T20:00:00+03:00,independent_poisson,2075,2075,2023-09-17T20:00:00+00:00,Fatih Karagumruk,Hatayspor,116,103,1.876620676,1.273826198,0.515244818,0.225346094,0.259409088,0.042832982,0,0,D
a519e9a1eedebef123906b9aeb67768d0a6bace32914009261ec2632c6ac7873,2023-24,2023-09-18T20:00:00+03:00,independent_poisson,2075,2075,2023-09-17T20:00:00+00:00,Sivasspor,Ankaragucu,219,147,1.712335641,0.915863478,0.561627485,0.238393177,0.199979338,0.015831333,1,3,A
1cf8557f32446bd2878d7fb13a3d78c32075dd5a0611c7e4558d501bf7103522,2023-24,2023-09-22T20:00:00+03:00,independent_poisson,2077,2077,2023-09-18T20:00:00+00:00,Gaziantep FK,Istanbulspor,139,37,1.917384218,1.044657200,0.577217847,0.220275740,0.202506413,0.095058303,2,0,H
8468aa038bda335eac19127e335c0798a19f32fc53d3d5c0e6aac2e6e07f67ae,2023-24,2023-09-23T17:00:00+03:00,independent_poisson,2078,2078,2023-09-22T20:00:00+00:00,Pendikspor,Fatih Karagumruk,5,117,1.029679427,1.759384928,0.220444697,0.234686152,0.544869151,0.111374981,1,1,D
ee92225d9ce314af63f1d6f325e122dec4fdea9d2e942f7c94170ee388418ba9,2023-24,2023-09-23T17:00:00+03:00,independent_poisson,2078,2078,2023-09-22T20:00:00+00:00,Rizespor,Sivasspor,151,220,1.393099008,1.409346943,0.369982484,0.252668822,0.377348694,0.119100364,1,1,D
7fd35da22b55977068badc3aec71002282d01959d46880a26d95b91584ec64c8,2023-24,2023-09-23T20:00:00+03:00,independent_poisson,2078,2078,2023-09-22T20:00:00+00:00,Antalyaspor,Samsunspor,220,4,1.779086341,1.092456235,0.534519443,0.233165375,0.232315181,0.089591944,2,0,H
99525808bbae480dec6bd540c141279b6e96a273c9af3fac0e8598f73839760f,2023-24,2023-09-23T20:00:00+03:00,independent_poisson,2078,2078,2023-09-22T20:00:00+00:00,Istanbul Basaksehir,Galatasaray,218,218,1.229602752,1.200367170,0.369770344,0.274565519,0.355664136,0.077990287,1,2,A
6ae891c795839b81ff5ce9843182d8fbf1717ffef34ef2eb838b939f6fdd1129,2023-24,2023-09-24T17:00:00+03:00,independent_poisson,2082,2082,2023-09-23T20:00:00+00:00,Ankaragucu,Konyaspor,148,219,1.084800982,1.211156154,0.327159077,0.283259146,0.389581777,0.132260054,1,1,D
6cac1703b67b9c93c71cf335d8e048d03eeb7263b5de92801d805cd1d665cffb,2023-24,2023-09-24T17:00:00+03:00,independent_poisson,2082,2082,2023-09-23T20:00:00+00:00,Besiktas,Kayserispor,218,219,2.446375755,0.871832447,0.719801573,0.165831835,0.114366593,0.094486519,2,1,H
3cbdbb3644d01dae36add5d4ee305cff01382372339be1a98d573094c20e6e33,2023-24,2023-09-24T20:00:00+03:00,independent_poisson,2082,2082,2023-09-23T20:00:00+00:00,Alanyaspor,Fenerbahce,219,218,1.416436058,1.687689277,0.323402484,0.236031924,0.440565591,0.075716057,0,1,A
96aba3a8530140a9b0db3f1c25ca893867ff48f0993ab2094d0431c1ec590be1,2023-24,2023-09-24T20:00:00+03:00,independent_poisson,2082,2082,2023-09-23T20:00:00+00:00,Kasimpasa,Adana Demirspor,220,76,1.508376776,1.894474236,0.309110497,0.222209227,0.468680276,0.071719783,2,1,H
8a96b28894cd15788d8169a7ef0caf4300ca454596ee68c629e3068d420906d1,2023-24,2023-09-25T20:00:00+03:00,independent_poisson,2086,2086,2023-09-24T20:00:00+00:00,Hatayspor,Trabzonspor,104,220,1.403934254,1.612155059,0.333970124,0.240851351,0.425178525,0.029363089,3,2,H
09ad7400f67481451c013053ff03ecb602142ed109a97afffada4a7a2c126dba,2023-24,2023-09-26T20:00:00+03:00,independent_poisson,2087,2087,2023-09-25T20:00:00+00:00,Istanbulspor,Galatasaray,38,219,0.972174160,2.056831957,0.170191585,0.205612891,0.624195525,0.099475967,0,1,A
a1281a210cfb0b6600cac45f085a253bc2e3ab89bf57c8f46aebb2bbd2fa8a98,2023-24,2023-09-27T20:00:00+03:00,independent_poisson,2088,2088,2023-09-26T20:00:00+00:00,Adana Demirspor,Besiktas,77,219,1.698932974,1.503589889,0.425146983,0.233017338,0.341835679,0.015954549,4,2,H
e8f0aaf459de0416adb115320c932fa00359ac5540dd18bd55f243916f556d02,2023-24,2023-09-28T20:00:00+03:00,independent_poisson,2089,2089,2023-09-27T20:00:00+00:00,Fenerbahce,Istanbul Basaksehir,219,219,1.538173245,1.060135952,0.483386719,0.255115649,0.261497632,0.017353154,4,0,H
c1eebd556606205fe59d24f3abda1d4da0176a2880bd88fa5aa0d02cacec68e0,2023-24,2023-09-29T20:00:00+03:00,independent_poisson,2090,2090,2023-09-28T20:00:00+00:00,Samsunspor,Gaziantep FK,5,140,1.107017079,1.606124133,0.262272945,0.248273859,0.489453196,0.094706608,1,2,A
c0d6cda6b9c6f811c9d39b00c31ec2caa823e918d2ab28d969c65f5254f736e8,2023-24,2023-09-30T13:30:00+03:00,independent_poisson,2091,2091,2023-09-29T20:00:00+00:00,Sivasspor,Hatayspor,221,105,1.607439249,1.197406078,0.468985731,0.246589179,0.284425090,0.060516131,0,0,D
91fd7496d9f78b599f85d057325b6977621a32fdad03725cc15b56e5387e6d2c,2023-24,2023-09-30T16:00:00+03:00,independent_poisson,2091,2091,2023-09-29T20:00:00+00:00,Trabzonspor,Pendikspor,221,6,2.410453355,0.693231335,0.754261559,0.157682726,0.088055715,0.090392525,2,1,H
e253818b759c96b799d6d97814ef9d91867c3dcad333ac958d2944bdfbfa7d52,2023-24,2023-09-30T16:00:00+03:00,independent_poisson,2091,2091,2023-09-29T20:00:00+00:00,Istanbulspor,Antalyaspor,39,221,1.340163902,1.285605374,0.381583414,0.262284266,0.356132320,0.080165254,1,2,A
a734604d6fd66408b80601f422c979943296be013489540af9bad7a95a4df8fe,2023-24,2023-09-30T19:00:00+03:00,independent_poisson,2092,2092,2023-09-30T13:30:00+00:00,Galatasaray,Ankaragucu,220,149,2.339994048,0.715217089,0.737812737,0.165772435,0.096414828,0.092252056,2,1,H
abb6706b40f49a80de51c1fcbcca83342227e85e576d4eef3f7b73ff401062a2,2023-24,2023-10-01T13:30:00+03:00,independent_poisson,2095,2095,2023-09-30T19:00:00+00:00,Fatih Karagumruk,Kasimpasa,118,221,2.075397316,1.337130710,0.544609838,0.211236455,0.244153707,0.028281390,2,3,A
60730c15d10dc09df6ac7f436fca2997668b6dca95f41f64229e700052b420e8,2023-24,2023-10-01T16:00:00+03:00,independent_poisson,2095,2095,2023-09-30T19:00:00+00:00,Fenerbahce,Rizespor,220,152,2.480677868,0.919667264,0.714865942,0.165609029,0.119525029,0.026116771,5,0,H
13bc776482be6e4c1b0177292578e5fac5b1746a5b5b7451157abd7eb39d45e4,2023-24,2023-10-01T19:00:00+03:00,independent_poisson,2096,2096,2023-10-01T13:30:00+00:00,Konyaspor,Besiktas,220,220,1.176863395,1.457324670,0.305444914,0.258877271,0.435677815,0.076220062,0,2,A
540000325221dd317c8ef7a1c7e1bb0f24d49d076c144629424b4a96bbb491de,2023-24,2023-10-01T19:00:00+03:00,independent_poisson,2096,2096,2023-10-01T13:30:00+00:00,Adana Demirspor,Alanyaspor,78,220,2.146915996,1.193005567,0.591498044,0.203814057,0.204687899,0.031371802,4,0,H
d2192b70faea31f12595caa3f1c8f31d8f7560f977af28f0a9f5d7b6795ce0f5,2023-24,2023-10-02T20:00:00+03:00,independent_poisson,2099,2099,2023-10-01T19:00:00+00:00,Kayserispor,Istanbul Basaksehir,220,220,1.004038042,1.451643578,0.261178618,0.264527461,0.474293921,0.085804689,0,0,D
43d18f0218abf4c997b91e07fcb30f64c72f6f465a61a6ae7efc699901f92008,2023-24,2023-10-06T20:00:00+03:00,independent_poisson,2100,2100,2023-10-02T20:00:00+00:00,Alanyaspor,Fatih Karagumruk,221,119,1.745845201,1.413499527,0.454813036,0.232596490,0.312590474,0.091451568,2,1,H
68d916891a362e77d8cd280f61aaf16254a87fc0afc8e1a6ba9be9880942f6df,2023-24,2023-10-06T20:00:00+03:00,independent_poisson,2100,2100,2023-10-02T20:00:00+00:00,Adana Demirspor,Trabzonspor,79,222,1.894819172,1.388274847,0.494199828,0.223520039,0.282280134,0.071078484,1,0,H
cc7c09f6e2684f203a13b5fab3dc9a36e14d6e77aa8cc0a2baa10f36e7116d46,2023-24,2023-10-07T13:30:00+03:00,independent_poisson,2102,2102,2023-10-06T20:00:00+00:00,Pendikspor,Sivasspor,7,222,1.008143519,1.395180275,0.271827423,0.269950620,0.458221957,0.020797168,2,3,A
4ce60b2afa1d11d028de15aa924945021f9571a8132e070d23f8de45820714a8,2023-24,2023-10-07T16:00:00+03:00,independent_poisson,2102,2102,2023-10-06T20:00:00+00:00,Ankaragucu,Kayserispor,150,221,1.411736669,1.156713968,0.428292703,0.263213391,0.308493906,0.035945613,3,0,H
8f5b970a126772130f200088553c991cd0ed46fc0004c9ab6987d3ea93a8b1e0,2023-24,2023-10-07T19:00:00+03:00,independent_poisson,2103,2103,2023-10-07T13:30:00+00:00,Antalyaspor,Galatasaray,222,221,1.007470847,1.724241026,0.220161005,0.237909712,0.541929283,0.096782884,0,2,A
b4fe4de97099ae519ff4ba718083a4cc0ecbd477e6a241e2600b6db363da5f49,2023-24,2023-10-07T19:00:00+03:00,independent_poisson,2103,2103,2023-10-07T13:30:00+00:00,Istanbul Basaksehir,Gaziantep FK,221,141,1.641092537,0.882159617,0.552851379,0.245730758,0.201417863,0.107994505,2,0,H
69e402f011f8de85f906131e18f7390f4b0c0d73cf6fab035090d0b10c932d0a,2023-24,2023-10-08T13:30:00+03:00,independent_poisson,2106,2106,2023-10-07T19:00:00+00:00,Rizespor,Samsunspor,153,6,1.979893109,0.998350172,0.601821913,0.213533452,0.184644635,0.100741200,1,0,H
cdc59cf27c07a7e831cab7ffb43c5bf2cb1ea445ef7194ca280a9f28b2de02c6,2023-24,2023-10-08T16:00:00+03:00,independent_poisson,2106,2106,2023-10-07T19:00:00+00:00,Besiktas,Istanbulspor,221,40,2.669667016,0.816400892,0.766373465,0.143842186,0.089784349,0.109119945,2,0,H
7da1b208b7a5151c9f163c2d0eb201d532631f86ff999899e81fad430fa9316f,2023-24,2023-10-08T19:00:00+03:00,independent_poisson,2107,2107,2023-10-08T13:30:00+00:00,Hatayspor,Konyaspor,106,221,1.385729228,1.122884321,0.429024736,0.266668975,0.304306288,0.040526759,3,1,H
bc66dab9e714db92b0f90567ef7eafd6a556523162cbec04bc2403a3f9fc80e4,2023-24,2023-10-08T19:00:00+03:00,independent_poisson,2107,2107,2023-10-08T13:30:00+00:00,Kasimpasa,Fenerbahce,222,221,1.393633525,1.943155676,0.275907691,0.220322106,0.503770203,0.067117544,0,2,A
f051a3b95c75092d3d0d6fa38acf8eeb3625cb5abc9793d5e87fec592cfa1cdf,2023-24,2023-10-21T13:30:00+03:00,independent_poisson,2110,2110,2023-10-08T19:00:00+00:00,Kayserispor,Rizespor,222,154,1.593612529,1.257102651,0.452231784,0.246260389,0.301507827,0.049013738,3,1,H
5cad180929ae8fb1831c893b61da8a548584ac02922bee65240db2ff2764b167,2023-24,2023-10-21T16:00:00+03:00,independent_poisson,2110,2110,2023-10-08T19:00:00+00:00,Gaziantep FK,Antalyaspor,142,223,1.621093826,1.050658297,0.506484518,0.247582563,0.245932919,0.112067826,1,0,H
aa2527ab096c30ad6cfa206c98eba7e2ade6d4f4108fa67909198bb871b6d5cc,2023-24,2023-10-21T16:00:00+03:00,independent_poisson,2110,2110,2023-10-08T19:00:00+00:00,Konyaspor,Pendikspor,222,8,1.813388528,0.798685327,0.614697256,0.224933377,0.160369367,0.042442701,1,2,A
