match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
29bd18e94f82d3290557654d798ec83c8619f02503f12f70c623714d6cabcc4a,2022-23,2023-04-24T20:00:00+03:00,uniform_hda,1979,0,2023-04-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
29bd18e94f82d3290557654d798ec83c8619f02503f12f70c623714d6cabcc4a,2022-23,2023-04-24T20:00:00+03:00,expanding_league_hda,1979,1979,2023-04-23T19:00:00+00:00,0.452753916119,0.258716523497,0.288529560384,D
30499ba0b8b0c29eab8167ac371e72d95efa1a62200199da6ae185ffdd32db15,2022-23,2023-04-24T20:00:00+03:00,uniform_hda,1979,0,2023-04-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
30499ba0b8b0c29eab8167ac371e72d95efa1a62200199da6ae185ffdd32db15,2022-23,2023-04-24T20:00:00+03:00,expanding_league_hda,1979,1979,2023-04-23T19:00:00+00:00,0.452753916119,0.258716523497,0.288529560384,A
9a7e2c8381a376a7f95037c6d8d8c990613b96946dc7cfa3b8770e533f80d9db,2022-23,2023-04-28T20:00:00+03:00,uniform_hda,1982,0,2023-04-24T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9a7e2c8381a376a7f95037c6d8d8c990613b96946dc7cfa3b8770e533f80d9db,2022-23,2023-04-28T20:00:00+03:00,expanding_league_hda,1982,1982,2023-04-24T20:00:00+00:00,0.452068617558,0.258829465187,0.289101917255,H
05112827b1662f69f17ce42f08982e883f1c6c9798d42b0e3a0a7e8aaccf5639,2022-23,2023-04-29T16:00:00+03:00,uniform_hda,1983,0,2023-04-28T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
05112827b1662f69f17ce42f08982e883f1c6c9798d42b0e3a0a7e8aaccf5639,2022-23,2023-04-29T16:00:00+03:00,expanding_league_hda,1983,1983,2023-04-28T20:00:00+00:00,0.452344931921,0.258698940998,0.288956127080,A
185f6b75b58c932ca6aa537f721a66323ae987548c4ea5c3df284260749d0344,2022-23,2023-04-29T16:00:00+03:00,uniform_hda,1983,0,2023-04-28T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
185f6b75b58c932ca6aa537f721a66323ae987548c4ea5c3df284260749d0344,2022-23,2023-04-29T16:00:00+03:00,expanding_league_hda,1983,1983,2023-04-28T20:00:00+00:00,0.452344931921,0.258698940998,0.288956127080,H
8538978f0afd53436aead0b37bcd192ce23ee442d7ec1f3eb3c71962610482c2,2022-23,2023-04-29T19:00:00+03:00,uniform_hda,1983,0,2023-04-28T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
8538978f0afd53436aead0b37bcd192ce23ee442d7ec1f3eb3c71962610482c2,2022-23,2023-04-29T19:00:00+03:00,expanding_league_hda,1983,1983,2023-04-28T20:00:00+00:00,0.452344931921,0.258698940998,0.288956127080,D
e689c2f08e909479dfedb60ee893f1b1c918db69a35b5b123a18ea4fef107cb7,2022-23,2023-04-29T19:00:00+03:00,uniform_hda,1983,0,2023-04-28T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
e689c2f08e909479dfedb60ee893f1b1c918db69a35b5b123a18ea4fef107cb7,2022-23,2023-04-29T19:00:00+03:00,expanding_league_hda,1983,1983,2023-04-28T20:00:00+00:00,0.452344931921,0.258698940998,0.288956127080,A
e2c8a50fc01fef4e4025e47ac073d440eb33743b60d4c7912d6ec360e202eadc,2022-23,2023-04-30T19:00:00+03:00,uniform_hda,1987,0,2023-04-29T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e2c8a50fc01fef4e4025e47ac073d440eb33743b60d4c7912d6ec360e202eadc,2022-23,2023-04-30T19:00:00+03:00,expanding_league_hda,1987,1987,2023-04-29T19:00:00+00:00,0.451937594363,0.258681429290,0.289380976346,H
8f2f203639d2e63445557f64fb7709f5175f26a285e2726e2dab5b93b505b42d,2022-23,2023-05-01T20:00:00+03:00,uniform_hda,1988,0,2023-04-30T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
8f2f203639d2e63445557f64fb7709f5175f26a285e2726e2dab5b93b505b42d,2022-23,2023-05-01T20:00:00+03:00,expanding_league_hda,1988,1988,2023-04-30T19:00:00+00:00,0.452213279678,0.258551307847,0.289235412475,H
c6fe43d86eda0d70fcbafef5fb8eb8642d80e0f08133f103ca0eae3720b92ef2,2022-23,2023-05-06T19:00:00+03:00,uniform_hda,1989,0,2023-05-01T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c6fe43d86eda0d70fcbafef5fb8eb8642d80e0f08133f103ca0eae3720b92ef2,2022-23,2023-05-06T19:00:00+03:00,expanding_league_hda,1989,1989,2023-05-01T20:00:00+00:00,0.452488687783,0.258421317245,0.289089994972,A
9a447be3f652e22930548ba22c02a07e35b4ec3fd237f31bc91a9cab0d0e21f8,2022-23,2023-05-06T21:00:00+03:00,uniform_hda,1989,0,2023-05-01T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9a447be3f652e22930548ba22c02a07e35b4ec3fd237f31bc91a9cab0d0e21f8,2022-23,2023-05-06T21:00:00+03:00,expanding_league_hda,1989,1989,2023-05-01T20:00:00+00:00,0.452488687783,0.258421317245,0.289089994972,H
91a6642519f1d3f30f50bd8a0085ae0b0af19ddeac52f37a6920f63395d7cc86,2022-23,2023-05-07T13:30:00+03:00,uniform_hda,1991,0,2023-05-06T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
91a6642519f1d3f30f50bd8a0085ae0b0af19ddeac52f37a6920f63395d7cc86,2022-23,2023-05-07T13:30:00+03:00,expanding_league_hda,1991,1991,2023-05-06T21:00:00+00:00,0.452536413862,0.258161727775,0.289301858363,H
9a4256ef851c3287d32a5de55247ea5aec6b8494f31fc463635299a2e15c50be,2022-23,2023-05-07T16:00:00+03:00,uniform_hda,1991,0,2023-05-06T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
9a4256ef851c3287d32a5de55247ea5aec6b8494f31fc463635299a2e15c50be,2022-23,2023-05-07T16:00:00+03:00,expanding_league_hda,1991,1991,2023-05-06T21:00:00+00:00,0.452536413862,0.258161727775,0.289301858363,D
87b0446efe7c707dd07ab2efd0fbfb039964d93704c8ba47057853d13dc07526,2022-23,2023-05-07T19:00:00+03:00,uniform_hda,1992,0,2023-05-07T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
87b0446efe7c707dd07ab2efd0fbfb039964d93704c8ba47057853d13dc07526,2022-23,2023-05-07T19:00:00+03:00,expanding_league_hda,1992,1992,2023-05-07T13:30:00+00:00,0.452811244980,0.258032128514,0.289156626506,D
23229602d1c6cee2a557af41bbe40813b52eecf9262980fd9737c0a5c5bac74b,2022-23,2023-05-08T20:00:00+03:00,uniform_hda,1994,0,2023-05-07T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
23229602d1c6cee2a557af41bbe40813b52eecf9262980fd9737c0a5c5bac74b,2022-23,2023-05-08T20:00:00+03:00,expanding_league_hda,1994,1994,2023-05-07T19:00:00+00:00,0.452357071214,0.258776328987,0.288866599799,H
69b42d0ca3e2737f79b854d07372ae99ebbb9670eb32f247acab891f1d14ff0c,2022-23,2023-05-08T20:00:00+03:00,uniform_hda,1994,0,2023-05-07T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
69b42d0ca3e2737f79b854d07372ae99ebbb9670eb32f247acab891f1d14ff0c,2022-23,2023-05-08T20:00:00+03:00,expanding_league_hda,1994,1994,2023-05-07T19:00:00+00:00,0.452357071214,0.258776328987,0.288866599799,H
fd22744eaad806f1d4bbca1c6d429a930cf7cd9c366c9e10dcf0d934d1b233e4,2022-23,2023-05-16T17:00:00+03:00,uniform_hda,1996,0,2023-05-08T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
fd22744eaad806f1d4bbca1c6d429a930cf7cd9c366c9e10dcf0d934d1b233e4,2022-23,2023-05-16T17:00:00+03:00,expanding_league_hda,1996,1996,2023-05-08T20:00:00+00:00,0.452905811623,0.258517034068,0.288577154309,A
2e39a868054211987980bb6f36a07d1caa569e4dedfcf7bfe4d090b35c97c458,2022-23,2023-05-16T20:00:00+03:00,uniform_hda,1996,0,2023-05-08T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
2e39a868054211987980bb6f36a07d1caa569e4dedfcf7bfe4d090b35c97c458,2022-23,2023-05-16T20:00:00+03:00,expanding_league_hda,1996,1996,2023-05-08T20:00:00+00:00,0.452905811623,0.258517034068,0.288577154309,A
7be93218d34d4f4492e6d094535858dcf853ae700f118915df5036fad951b05a,2022-23,2023-05-16T20:00:00+03:00,uniform_hda,1996,0,2023-05-08T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
7be93218d34d4f4492e6d094535858dcf853ae700f118915df5036fad951b05a,2022-23,2023-05-16T20:00:00+03:00,expanding_league_hda,1996,1996,2023-05-08T20:00:00+00:00,0.452905811623,0.258517034068,0.288577154309,A
dfcac06df8902c809943f461854ed5debbf7520d8f2dd457e0f18d2a98601c3b,2022-23,2023-05-17T17:00:00+03:00,uniform_hda,1999,0,2023-05-16T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
dfcac06df8902c809943f461854ed5debbf7520d8f2dd457e0f18d2a98601c3b,2022-23,2023-05-17T17:00:00+03:00,expanding_league_hda,1999,1999,2023-05-16T20:00:00+00:00,0.452226113057,0.258129064532,0.289644822411,D
25174cc066ec29df51a6b9174e43bd111a3757507b78571050e0d9f66d784bc6,2022-23,2023-05-17T20:00:00+03:00,uniform_hda,1999,0,2023-05-16T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
25174cc066ec29df51a6b9174e43bd111a3757507b78571050e0d9f66d784bc6,2022-23,2023-05-17T20:00:00+03:00,expanding_league_hda,1999,1999,2023-05-16T20:00:00+00:00,0.452226113057,0.258129064532,0.289644822411,A
3ccfe4f3ee1502fdcdc670690fa3c70c506984e4c976dfe1a88487ee19585598,2022-23,2023-05-17T20:00:00+03:00,uniform_hda,1999,0,2023-05-16T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3ccfe4f3ee1502fdcdc670690fa3c70c506984e4c976dfe1a88487ee19585598,2022-23,2023-05-17T20:00:00+03:00,expanding_league_hda,1999,1999,2023-05-16T20:00:00+00:00,0.452226113057,0.258129064532,0.289644822411,D
6e5b22178502d2a04966c2e3527b8f560c64b0d2bd95666d0ed8d70eccb1ec89,2022-23,2023-05-18T20:00:00+03:00,uniform_hda,2002,0,2023-05-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6e5b22178502d2a04966c2e3527b8f560c64b0d2bd95666d0ed8d70eccb1ec89,2022-23,2023-05-18T20:00:00+03:00,expanding_league_hda,2002,2002,2023-05-17T20:00:00+00:00,0.451548451548,0.258741258741,0.289710289710,H
2fd888e8ed5876fc3578281b918670a25c6ef5f3036e1b2ae4107fb030acd25a,2022-23,2023-05-20T16:00:00+03:00,uniform_hda,2003,0,2023-05-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
2fd888e8ed5876fc3578281b918670a25c6ef5f3036e1b2ae4107fb030acd25a,2022-23,2023-05-20T16:00:00+03:00,expanding_league_hda,2003,2003,2023-05-18T20:00:00+00:00,0.451822266600,0.258612081877,0.289565651523,H
7c53bac2d374479f9d90c87a4c8c50b0208ed1c3b07b076fcee0156d23b8293c,2022-23,2023-05-20T19:00:00+03:00,uniform_hda,2003,0,2023-05-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7c53bac2d374479f9d90c87a4c8c50b0208ed1c3b07b076fcee0156d23b8293c,2022-23,2023-05-20T19:00:00+03:00,expanding_league_hda,2003,2003,2023-05-18T20:00:00+00:00,0.451822266600,0.258612081877,0.289565651523,H
d9404cef1cc0a2ac890b8ded6ebf178a03de4df95145385ac7d08108319b25db,2022-23,2023-05-20T19:00:00+03:00,uniform_hda,2003,0,2023-05-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
d9404cef1cc0a2ac890b8ded6ebf178a03de4df95145385ac7d08108319b25db,2022-23,2023-05-20T19:00:00+03:00,expanding_league_hda,2003,2003,2023-05-18T20:00:00+00:00,0.451822266600,0.258612081877,0.289565651523,A
f5ccf6d541e2f7a119b96a967bb598056d70859bc2e124c9c5a7a1562156056a,2022-23,2023-05-21T16:00:00+03:00,uniform_hda,2006,0,2023-05-20T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
f5ccf6d541e2f7a119b96a967bb598056d70859bc2e124c9c5a7a1562156056a,2022-23,2023-05-21T16:00:00+03:00,expanding_league_hda,2006,2006,2023-05-20T19:00:00+00:00,0.452143569292,0.258225324028,0.289631106680,A
065cb83b25c76ed0c93fe3d82a52c62d365890784e4e2e6f571dcb1d770a30fd,2022-23,2023-05-21T19:00:00+03:00,uniform_hda,2006,0,2023-05-20T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
065cb83b25c76ed0c93fe3d82a52c62d365890784e4e2e6f571dcb1d770a30fd,2022-23,2023-05-21T19:00:00+03:00,expanding_league_hda,2006,2006,2023-05-20T19:00:00+00:00,0.452143569292,0.258225324028,0.289631106680,D
0d698b9f611deec3ac72ca39521fe354606e02b2a5fda89a8bc2140e451719f0,2022-23,2023-05-21T19:00:00+03:00,uniform_hda,2006,0,2023-05-20T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
0d698b9f611deec3ac72ca39521fe354606e02b2a5fda89a8bc2140e451719f0,2022-23,2023-05-21T19:00:00+03:00,expanding_league_hda,2006,2006,2023-05-20T19:00:00+00:00,0.452143569292,0.258225324028,0.289631106680,A
6411a69c68ebf0c90ded43fcda474ae40affb06309c4f07786530ddeff104d6b,2022-23,2023-05-22T20:00:00+03:00,uniform_hda,2009,0,2023-05-21T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6411a69c68ebf0c90ded43fcda474ae40affb06309c4f07786530ddeff104d6b,2022-23,2023-05-22T20:00:00+03:00,expanding_league_hda,2009,2009,2023-05-21T19:00:00+00:00,0.451468392235,0.258337481334,0.290194126431,H
40b0efe8c6f8cac5ea4c50ddb022da1d5c65cb2ae481f727ca874f7ee9fe350a,2022-23,2023-05-30T20:00:00+03:00,uniform_hda,2010,0,2023-05-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
40b0efe8c6f8cac5ea4c50ddb022da1d5c65cb2ae481f727ca874f7ee9fe350a,2022-23,2023-05-30T20:00:00+03:00,expanding_league_hda,2010,2010,2023-05-22T20:00:00+00:00,0.451741293532,0.258208955224,0.290049751244,H
4a703cb9c3b41d114a520e9fdca68550229d412222cb382bc7a64847429813f4,2022-23,2023-05-30T20:00:00+03:00,uniform_hda,2010,0,2023-05-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
4a703cb9c3b41d114a520e9fdca68550229d412222cb382bc7a64847429813f4,2022-23,2023-05-30T20:00:00+03:00,expanding_league_hda,2010,2010,2023-05-22T20:00:00+00:00,0.451741293532,0.258208955224,0.290049751244,A
9e589eaa05874e85e2ed8bbea60b2dbc930a58cf86a6971abad34a6553554388,2022-23,2023-05-30T20:00:00+03:00,uniform_hda,2010,0,2023-05-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
9e589eaa05874e85e2ed8bbea60b2dbc930a58cf86a6971abad34a6553554388,2022-23,2023-05-30T20:00:00+03:00,expanding_league_hda,2010,2010,2023-05-22T20:00:00+00:00,0.451741293532,0.258208955224,0.290049751244,A
af08ab64160206d6c6700c36105b3d800db158830a610edcb47670df7576eede,2022-23,2023-05-30T20:00:00+03:00,uniform_hda,2010,0,2023-05-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
af08ab64160206d6c6700c36105b3d800db158830a610edcb47670df7576eede,2022-23,2023-05-30T20:00:00+03:00,expanding_league_hda,2010,2010,2023-05-22T20:00:00+00:00,0.451741293532,0.258208955224,0.290049751244,A
be79f67d7a70c87cbf5bdd71c1ee508cff9ec753a71b70a5503390408d97b531,2022-23,2023-05-30T20:00:00+03:00,uniform_hda,2010,0,2023-05-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
be79f67d7a70c87cbf5bdd71c1ee508cff9ec753a71b70a5503390408d97b531,2022-23,2023-05-30T20:00:00+03:00,expanding_league_hda,2010,2010,2023-05-22T20:00:00+00:00,0.451741293532,0.258208955224,0.290049751244,H
e3e7730d4fe1cc17f5428a49054a9b5e4e4a65deebe2b448687f45f0cdf6edcd,2022-23,2023-05-30T20:00:00+03:00,uniform_hda,2010,0,2023-05-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e3e7730d4fe1cc17f5428a49054a9b5e4e4a65deebe2b448687f45f0cdf6edcd,2022-23,2023-05-30T20:00:00+03:00,expanding_league_hda,2010,2010,2023-05-22T20:00:00+00:00,0.451741293532,0.258208955224,0.290049751244,H
e9d10e4ed76c5ae19480c56bcd71cf113dfe0995b0e1c3ffd51f91513bd123d3,2022-23,2023-05-30T20:00:00+03:00,uniform_hda,2010,0,2023-05-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
e9d10e4ed76c5ae19480c56bcd71cf113dfe0995b0e1c3ffd51f91513bd123d3,2022-23,2023-05-30T20:00:00+03:00,expanding_league_hda,2010,2010,2023-05-22T20:00:00+00:00,0.451741293532,0.258208955224,0.290049751244,A
81b422eed70c050cdf0976cdf7ac6dc22bd3eb6493162a2117acce525afc3d25,2022-23,2023-06-03T16:00:00+03:00,uniform_hda,2017,0,2023-05-30T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
81b422eed70c050cdf0976cdf7ac6dc22bd3eb6493162a2117acce525afc3d25,2022-23,2023-06-03T16:00:00+03:00,expanding_league_hda,2017,2017,2023-05-30T20:00:00+00:00,0.451660882499,0.257312840853,0.291026276648,D
0ac860de24305d23ebaf671d74322a94a802d21b4221dff189d783616cb02706,2022-23,2023-06-03T19:00:00+03:00,uniform_hda,2017,0,2023-05-30T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
0ac860de24305d23ebaf671d74322a94a802d21b4221dff189d783616cb02706,2022-23,2023-06-03T19:00:00+03:00,expanding_league_hda,2017,2017,2023-05-30T20:00:00+00:00,0.451660882499,0.257312840853,0.291026276648,A
50b05490b711b0df0680e389cec2c0e2112e4765f051e9e1b4e38d5ae08ad6d9,2022-23,2023-06-03T19:00:00+03:00,uniform_hda,2017,0,2023-05-30T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
50b05490b711b0df0680e389cec2c0e2112e4765f051e9e1b4e38d5ae08ad6d9,2022-23,2023-06-03T19:00:00+03:00,expanding_league_hda,2017,2017,2023-05-30T20:00:00+00:00,0.451660882499,0.257312840853,0.291026276648,H
ab14ba568d7b1b3d7821f45bd5519a0894048b0dc11ee18aa58bdb5898550ac0,2022-23,2023-06-03T19:00:00+03:00,uniform_hda,2017,0,2023-05-30T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
ab14ba568d7b1b3d7821f45bd5519a0894048b0dc11ee18aa58bdb5898550ac0,2022-23,2023-06-03T19:00:00+03:00,expanding_league_hda,2017,2017,2023-05-30T20:00:00+00:00,0.451660882499,0.257312840853,0.291026276648,A
d2fe84fcd70be6ba1a609f56b731d5a877185ef791c7b64970f90df66dbfaccd,2022-23,2023-06-03T19:00:00+03:00,uniform_hda,2017,0,2023-05-30T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
d2fe84fcd70be6ba1a609f56b731d5a877185ef791c7b64970f90df66dbfaccd,2022-23,2023-06-03T19:00:00+03:00,expanding_league_hda,2017,2017,2023-05-30T20:00:00+00:00,0.451660882499,0.257312840853,0.291026276648,A
eafbf9673f0457a05c2dbecc3f680544548506f1ed5e672f44e9be1b0d8f65d0,2022-23,2023-06-03T19:00:00+03:00,uniform_hda,2017,0,2023-05-30T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
eafbf9673f0457a05c2dbecc3f680544548506f1ed5e672f44e9be1b0d8f65d0,2022-23,2023-06-03T19:00:00+03:00,expanding_league_hda,2017,2017,2023-05-30T20:00:00+00:00,0.451660882499,0.257312840853,0.291026276648,A
224f2069b0c40e3ffdc2e0f23769538b5ca74ef4b128ad9a25aad47ec3894923,2022-23,2023-06-04T19:00:00+03:00,uniform_hda,2023,0,2023-06-03T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
224f2069b0c40e3ffdc2e0f23769538b5ca74ef4b128ad9a25aad47ec3894923,2022-23,2023-06-04T19:00:00+03:00,expanding_league_hda,2023,2023,2023-06-03T19:00:00+00:00,0.450815620366,0.257043994068,0.292140385566,H
1537c41514b5bacdb661d600c6f34190e57dc4628201deb22a2a53516328d1df,2022-23,2023-06-06T17:00:00+03:00,uniform_hda,2024,0,2023-06-04T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
1537c41514b5bacdb661d600c6f34190e57dc4628201deb22a2a53516328d1df,2022-23,2023-06-06T17:00:00+03:00,expanding_league_hda,2024,2024,2023-06-04T19:00:00+00:00,0.451086956522,0.256916996047,0.291996047431,D
cf2e768bcc3fd3bff6cd24d8f238d58416ff6fe3048ce7db6fb1e5089ce8ecab,2022-23,2023-06-06T17:00:00+03:00,uniform_hda,2024,0,2023-06-04T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cf2e768bcc3fd3bff6cd24d8f238d58416ff6fe3048ce7db6fb1e5089ce8ecab,2022-23,2023-06-06T17:00:00+03:00,expanding_league_hda,2024,2024,2023-06-04T19:00:00+00:00,0.451086956522,0.256916996047,0.291996047431,H
634db47b76e3efddcb6439f00f0cc519ad39f4f759ec648fc482621831fd06a9,2022-23,2023-06-06T20:00:00+03:00,uniform_hda,2024,0,2023-06-04T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
634db47b76e3efddcb6439f00f0cc519ad39f4f759ec648fc482621831fd06a9,2022-23,2023-06-06T20:00:00+03:00,expanding_league_hda,2024,2024,2023-06-04T19:00:00+00:00,0.451086956522,0.256916996047,0.291996047431,H
6323f9eea40dafb8ea2e7cd574cae0abcf2fdd8521ee9fdfb39a1582112593d7,2022-23,2023-06-07T20:00:00+03:00,uniform_hda,2027,0,2023-06-06T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
6323f9eea40dafb8ea2e7cd574cae0abcf2fdd8521ee9fdfb39a1582112593d7,2022-23,2023-06-07T20:00:00+03:00,expanding_league_hda,2027,2027,2023-06-06T20:00:00+00:00,0.451406018747,0.257030093735,0.291563887519,D
b98b7ffa41c43df7fb905a2c2611c12b90e276dff40b8fea94181edc3d88ef76,2022-23,2023-06-07T20:00:00+03:00,uniform_hda,2027,0,2023-06-06T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b98b7ffa41c43df7fb905a2c2611c12b90e276dff40b8fea94181edc3d88ef76,2022-23,2023-06-07T20:00:00+03:00,expanding_league_hda,2027,2027,2023-06-06T20:00:00+00:00,0.451406018747,0.257030093735,0.291563887519,H
c49db42fad57e546a21732052bfc881132268dcf95639b4825c648d7f32a5a04,2022-23,2023-06-07T20:00:00+03:00,uniform_hda,2027,0,2023-06-06T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c49db42fad57e546a21732052bfc881132268dcf95639b4825c648d7f32a5a04,2022-23,2023-06-07T20:00:00+03:00,expanding_league_hda,2027,2027,2023-06-06T20:00:00+00:00,0.451406018747,0.257030093735,0.291563887519,A
cfc1937d05c3e5292dfc86f7cf101438057bef0243c270b56784b76d0f08da13,2022-23,2023-06-07T20:00:00+03:00,uniform_hda,2027,0,2023-06-06T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cfc1937d05c3e5292dfc86f7cf101438057bef0243c270b56784b76d0f08da13,2022-23,2023-06-07T20:00:00+03:00,expanding_league_hda,2027,2027,2023-06-06T20:00:00+00:00,0.451406018747,0.257030093735,0.291563887519,H
3d73e5ae9c5ff64fb470eaa8486424070a22be4ce2dba87e44953b3348e4bbeb,2023-24,2023-08-11T21:00:00+03:00,uniform_hda,2031,0,2023-06-07T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
3d73e5ae9c5ff64fb470eaa8486424070a22be4ce2dba87e44953b3348e4bbeb,2023-24,2023-08-11T21:00:00+03:00,expanding_league_hda,2031,2031,2023-06-07T20:00:00+00:00,0.451501723289,0.257016248154,0.291482028557,H
60d28821b7ef8572c7678a01ae0493ba912a249ed7fa2c9474cd87fecd782ed3,2023-24,2023-08-12T19:15:00+03:00,uniform_hda,2032,0,2023-08-11T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
60d28821b7ef8572c7678a01ae0493ba912a249ed7fa2c9474cd87fecd782ed3,2023-24,2023-08-12T19:15:00+03:00,expanding_league_hda,2032,2032,2023-08-11T21:00:00+00:00,0.451771653543,0.256889763780,0.291338582677,H
9164fa6bd2fa4fbd3bfa9280f2fd138cf15ff300633a435ccfadf9fb2e0b38bf,2023-24,2023-08-12T19:15:00+03:00,uniform_hda,2032,0,2023-08-11T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
9164fa6bd2fa4fbd3bfa9280f2fd138cf15ff300633a435ccfadf9fb2e0b38bf,2023-24,2023-08-12T19:15:00+03:00,expanding_league_hda,2032,2032,2023-08-11T21:00:00+00:00,0.451771653543,0.256889763780,0.291338582677,D
e4621bcba05ec08d4d51788f16a891605985386aabb682e08508d890cef1dd56,2023-24,2023-08-12T21:45:00+03:00,uniform_hda,2032,0,2023-08-11T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
e4621bcba05ec08d4d51788f16a891605985386aabb682e08508d890cef1dd56,2023-24,2023-08-12T21:45:00+03:00,expanding_league_hda,2032,2032,2023-08-11T21:00:00+00:00,0.451771653543,0.256889763780,0.291338582677,D
fc06eced7da9e48ee5ad746b767cb5b9f57443a662b41685c7ec401287bff998,2023-24,2023-08-12T21:45:00+03:00,uniform_hda,2032,0,2023-08-11T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
fc06eced7da9e48ee5ad746b767cb5b9f57443a662b41685c7ec401287bff998,2023-24,2023-08-12T21:45:00+03:00,expanding_league_hda,2032,2032,2023-08-11T21:00:00+00:00,0.451771653543,0.256889763780,0.291338582677,A
70632261c39a80bc5610514e7c8bae986a8e20415cb72af67339f8ad5f78deb4,2023-24,2023-08-13T19:15:00+03:00,uniform_hda,2036,0,2023-08-12T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
70632261c39a80bc5610514e7c8bae986a8e20415cb72af67339f8ad5f78deb4,2023-24,2023-08-13T19:15:00+03:00,expanding_league_hda,2036,2036,2023-08-12T21:45:00+00:00,0.451375245580,0.257367387033,0.291257367387,D
97bdfb7f60e04c98a3081e1763a2fabc246cb3c088fa7fd9154bec2b626afcf1,2023-24,2023-08-13T21:45:00+03:00,uniform_hda,2036,0,2023-08-12T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
97bdfb7f60e04c98a3081e1763a2fabc246cb3c088fa7fd9154bec2b626afcf1,2023-24,2023-08-13T21:45:00+03:00,expanding_league_hda,2036,2036,2023-08-12T21:45:00+00:00,0.451375245580,0.257367387033,0.291257367387,H
b161da6d2d6d49c96807fcd14c2735e6724c21b31e8e5bd0b1f47808496fe53d,2023-24,2023-08-13T21:45:00+03:00,uniform_hda,2036,0,2023-08-12T21:45:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
