match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
518fa0de0325de58061b7e74a954b0567d3834d1fdedb9c6c1d105a3546c8ff7,2023-24,2023-12-01T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1549,2023-11-27T20:00:00+00:00,0.326817725,0.133882476,-1.400000000,-0.180555556,1.104166667,0.000000000,0.000000000,0.392811463,0.283301594,0.323886942,D
518fa0de0325de58061b7e74a954b0567d3834d1fdedb9c6c1d105a3546c8ff7,2023-24,2023-12-01T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1549,2023-11-27T20:00:00+00:00,0.326817725,0.133882476,-1.400000000,-0.180555556,1.104166667,0.000000000,0.000000000,0.320438344,0.292844608,0.386717048,D
7c1a51392da46161cb7144d840702e029df528449dc9678ed68c4f1ef528543f,2023-24,2023-12-01T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1549,2023-11-27T20:00:00+00:00,1.131045559,-0.425695129,1.000000000,0.170053476,-1.229166667,0.000000000,0.000000000,0.692039769,0.196691733,0.111268498,H
7c1a51392da46161cb7144d840702e029df528449dc9678ed68c4f1ef528543f,2023-24,2023-12-01T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1549,2023-11-27T20:00:00+00:00,1.131045559,-0.425695129,1.000000000,0.170053476,-1.229166667,0.000000000,0.000000000,0.652095476,0.210428395,0.137476130,H
7c1a51392da46161cb7144d840702e029df528449dc9678ed68c4f1ef528543f,2023-24,2023-12-01T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1549,2023-11-27T20:00:00+00:00,1.131045559,-0.425695129,1.000000000,0.170053476,-1.229166667,0.000000000,0.000000000,0.679150848,0.207202943,0.113646209,H
5e9d34b96dffdefc4240677b5be8a5505170b583cabbf4da6843a0920d7d0285,2023-24,2023-12-02T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1551,2023-12-01T20:00:00+00:00,0.163076042,0.241699745,-0.800000000,-0.209756098,-0.125000000,0.000000000,0.000000000,0.303903581,0.295525468,0.400570952,D
5e9d34b96dffdefc4240677b5be8a5505170b583cabbf4da6843a0920d7d0285,2023-24,2023-12-02T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1551,2023-12-01T20:00:00+00:00,0.163076042,0.241699745,-0.800000000,-0.209756098,-0.125000000,0.000000000,0.000000000,0.341142802,0.289809880,0.369047318,D
5e9d34b96dffdefc4240677b5be8a5505170b583cabbf4da6843a0920d7d0285,2023-24,2023-12-02T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1551,2023-12-01T20:00:00+00:00,0.163076042,0.241699745,-0.800000000,-0.209756098,-0.125000000,0.000000000,0.000000000,0.298056850,0.288548528,0.413394622,D
377dffa4ee6e2f7f09f57f5c7bd657c02b95de1aee5c1f2de4908818f9d66980,2023-24,2023-12-02T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1551,2023-12-01T20:00:00+00:00,0.118481361,0.083633014,-0.200000000,-0.096036585,1.166666667,1.000000000,0.000000000,0.301279673,0.306202630,0.392517697,H
377dffa4ee6e2f7f09f57f5c7bd657c02b95de1aee5c1f2de4908818f9d66980,2023-24,2023-12-02T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1551,2023-12-01T20:00:00+00:00,0.118481361,0.083633014,-0.200000000,-0.096036585,1.166666667,1.000000000,0.000000000,0.350382940,0.311234083,0.338382977,H
377dffa4ee6e2f7f09f57f5c7bd657c02b95de1aee5c1f2de4908818f9d66980,2023-24,2023-12-02T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1551,2023-12-01T20:00:00+00:00,0.118481361,0.083633014,-0.200000000,-0.096036585,1.166666667,1.000000000,0.000000000,0.300836055,0.275420716,0.423743229,H
8e6fb642fb38df47e3bf28f665941a7ae9f5e9e6db63988f89eb759d887d501c,2023-24,2023-12-02T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1552,2023-12-02T13:30:00+00:00,-0.337004305,0.902161112,-0.600000000,-0.325000000,-2.041666667,1.000000000,0.000000000,0.125154555,0.211918922,0.662926523,A
8e6fb642fb38df47e3bf28f665941a7ae9f5e9e6db63988f89eb759d887d501c,2023-24,2023-12-02T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1552,2023-12-02T13:30:00+00:00,-0.337004305,0.902161112,-0.600000000,-0.325000000,-2.041666667,1.000000000,0.000000000,0.170838668,0.239301425,0.589859907,A
8e6fb642fb38df47e3bf28f665941a7ae9f5e9e6db63988f89eb759d887d501c,2023-24,2023-12-02T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1552,2023-12-02T13:30:00+00:00,-0.337004305,0.902161112,-0.600000000,-0.325000000,-2.041666667,1.000000000,0.000000000,0.129795569,0.217986342,0.652218089,A
a04bd70325a6e11af256fc33aa4825f04cb5bd22aaeb84bee66f19a6e4b848cf,2023-24,2023-12-02T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1552,2023-12-02T13:30:00+00:00,1.146070402,-0.411573726,0.000000000,-0.215555556,0.104166667,0.000000000,1.000000000,0.604885491,0.228199096,0.166915413,A
a04bd70325a6e11af256fc33aa4825f04cb5bd22aaeb84bee66f19a6e4b848cf,2023-24,2023-12-02T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1552,2023-12-02T13:30:00+00:00,1.146070402,-0.411573726,0.000000000,-0.215555556,0.104166667,0.000000000,1.000000000,0.654229681,0.207968803,0.137801516,A
a04bd70325a6e11af256fc33aa4825f04cb5bd22aaeb84bee66f19a6e4b848cf,2023-24,2023-12-02T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1552,2023-12-02T13:30:00+00:00,1.146070402,-0.411573726,0.000000000,-0.215555556,0.104166667,0.000000000,1.000000000,0.528317518,0.265078351,0.206604130,A
9489d43b98bdae75012920bc66cec75bd074e0837c93ab3c71de449ffc687f10,2023-24,2023-12-03T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1555,2023-12-02T19:00:00+00:00,0.482746375,0.066523691,-0.600000000,-0.001725626,0.000000000,0.000000000,0.000000000,0.438545781,0.274766189,0.286688030,H
9489d43b98bdae75012920bc66cec75bd074e0837c93ab3c71de449ffc687f10,2023-24,2023-12-03T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1555,2023-12-02T19:00:00+00:00,0.482746375,0.066523691,-0.600000000,-0.001725626,0.000000000,0.000000000,0.000000000,0.439247715,0.271053752,0.289698533,H
9489d43b98bdae75012920bc66cec75bd074e0837c93ab3c71de449ffc687f10,2023-24,2023-12-03T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1555,2023-12-02T19:00:00+00:00,0.482746375,0.066523691,-0.600000000,-0.001725626,0.000000000,0.000000000,0.000000000,0.436362794,0.276232934,0.287404272,H
2b8144736d3447090697665cd1f6e67979d7430974a62b4669b3c04ece44932f,2023-24,2023-12-03T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1555,2023-12-02T19:00:00+00:00,1.044235667,-0.194848656,-0.400000000,0.026923077,-1.270833333,0.000000000,0.000000000,0.608489470,0.219367716,0.172142813,A
2b8144736d3447090697665cd1f6e67979d7430974a62b4669b3c04ece44932f,2023-24,2023-12-03T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1555,2023-12-02T19:00:00+00:00,1.044235667,-0.194848656,-0.400000000,0.026923077,-1.270833333,0.000000000,0.000000000,0.609158063,0.214399718,0.176442220,A
2b8144736d3447090697665cd1f6e67979d7430974a62b4669b3c04ece44932f,2023-24,2023-12-03T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1555,2023-12-02T19:00:00+00:00,1.044235667,-0.194848656,-0.400000000,0.026923077,-1.270833333,0.000000000,0.000000000,0.565628309,0.250534181,0.183837509,A
29500601844c37b1f885e35564b0f7deaa26a7062968cf6d268baacd10683d6b,2023-24,2023-12-03T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1556,2023-12-03T13:30:00+00:00,-0.072329993,0.596016425,-0.400000000,0.015350877,1.000000000,0.000000000,0.000000000,0.267331206,0.266963580,0.465705214,D
29500601844c37b1f885e35564b0f7deaa26a7062968cf6d268baacd10683d6b,2023-24,2023-12-03T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1556,2023-12-03T13:30:00+00:00,-0.072329993,0.596016425,-0.400000000,0.015350877,1.000000000,0.000000000,0.000000000,0.248384351,0.267015669,0.484599980,D
29500601844c37b1f885e35564b0f7deaa26a7062968cf6d268baacd10683d6b,2023-24,2023-12-03T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1556,2023-12-03T13:30:00+00:00,-0.072329993,0.596016425,-0.400000000,0.015350877,1.000000000,0.000000000,0.000000000,0.309535519,0.267348014,0.423116467,D
2ca0bd982e8eefb938bb0a56516b881d437d43c7300fff0691a9f604c58ad22d,2023-24,2023-12-04T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1558,2023-12-03T19:00:00+00:00,1.547705255,-0.617018802,1.000000000,0.195798950,1.041666667,0.000000000,0.000000000,0.776946633,0.151930277,0.071123090,H
2ca0bd982e8eefb938bb0a56516b881d437d43c7300fff0691a9f604c58ad22d,2023-24,2023-12-04T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1558,2023-12-03T19:00:00+00:00,1.547705255,-0.617018802,1.000000000,0.195798950,1.041666667,0.000000000,0.000000000,0.753285913,0.160250722,0.086463365,H
2ca0bd982e8eefb938bb0a56516b881d437d43c7300fff0691a9f604c58ad22d,2023-24,2023-12-04T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1558,2023-12-03T19:00:00+00:00,1.547705255,-0.617018802,1.000000000,0.195798950,1.041666667,0.000000000,0.000000000,0.738313939,0.182450608,0.079235453,H
7c0be37900b02821f8e6201685415f8e4bef27b4b30c8f4a3b682c3183090a75,2023-24,2023-12-08T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1559,2023-12-04T20:00:00+00:00,0.978692521,-0.296748303,1.200000000,0.378014842,0.000000000,0.000000000,0.000000000,0.691415963,0.193519093,0.115064944,H
7c0be37900b02821f8e6201685415f8e4bef27b4b30c8f4a3b682c3183090a75,2023-24,2023-12-08T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1559,2023-12-04T20:00:00+00:00,0.978692521,-0.296748303,1.200000000,0.378014842,0.000000000,0.000000000,0.000000000,0.604189469,0.227055690,0.168754841,H
7c0be37900b02821f8e6201685415f8e4bef27b4b30c8f4a3b682c3183090a75,2023-24,2023-12-08T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1559,2023-12-04T20:00:00+00:00,0.978692521,-0.296748303,1.200000000,0.378014842,0.000000000,0.000000000,0.000000000,0.713546447,0.185339944,0.101113608,H
4285db35da12066a39e6e0c9ca9fa10ebb20c7b652c45f6ae08b07809d096829,2023-24,2023-12-09T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1560,2023-12-08T20:00:00+00:00,0.376192594,0.122003161,0.600000000,-0.090336134,0.000000000,0.000000000,0.000000000,0.410076532,0.281376269,0.308547199,H
4285db35da12066a39e6e0c9ca9fa10ebb20c7b652c45f6ae08b07809d096829,2023-24,2023-12-09T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1560,2023-12-08T20:00:00+00:00,0.376192594,0.122003161,0.600000000,-0.090336134,0.000000000,0.000000000,0.000000000,0.406171370,0.278824505,0.315004124,H
4285db35da12066a39e6e0c9ca9fa10ebb20c7b652c45f6ae08b07809d096829,2023-24,2023-12-09T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1560,2023-12-08T20:00:00+00:00,0.376192594,0.122003161,0.600000000,-0.090336134,0.000000000,0.000000000,0.000000000,0.417926815,0.278539639,0.303533546,H
ece6b80f2aef7febb79631061fb8e724c13a602bd802abebe3cf7c486ff9e050,2023-24,2023-12-09T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1560,2023-12-08T20:00:00+00:00,0.564693072,0.192802630,0.600000000,0.035201149,0.770833333,1.000000000,0.000000000,0.431966789,0.246269777,0.321763434,H
ece6b80f2aef7febb79631061fb8e724c13a602bd802abebe3cf7c486ff9e050,2023-24,2023-12-09T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1560,2023-12-08T20:00:00+00:00,0.564693072,0.192802630,0.600000000,0.035201149,0.770833333,1.000000000,0.000000000,0.442876781,0.251790782,0.305332437,H
ece6b80f2aef7febb79631061fb8e724c13a602bd802abebe3cf7c486ff9e050,2023-24,2023-12-09T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1560,2023-12-08T20:00:00+00:00,0.564693072,0.192802630,0.600000000,0.035201149,0.770833333,1.000000000,0.000000000,0.425312464,0.258552661,0.316134875,H
60ce8b33bf1b9145bc51579c51b912625caf8a3ee86f70e5f0054a9534895230,2023-24,2023-12-09T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1561,2023-12-09T13:30:00+00:00,0.351944466,0.359911089,0.000000000,-0.229545455,1.041666667,0.000000000,0.000000000,0.336377948,0.266867719,0.396754333,A
60ce8b33bf1b9145bc51579c51b912625caf8a3ee86f70e5f0054a9534895230,2023-24,2023-12-09T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1561,2023-12-09T13:30:00+00:00,0.351944466,0.359911089,0.000000000,-0.229545455,1.041666667,0.000000000,0.000000000,0.368824365,0.259401250,0.371774385,A
60ce8b33bf1b9145bc51579c51b912625caf8a3ee86f70e5f0054a9534895230,2023-24,2023-12-09T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1561,2023-12-09T13:30:00+00:00,0.351944466,0.359911089,0.000000000,-0.229545455,1.041666667,0.000000000,0.000000000,0.321901880,0.286810556,0.391287564,A
a0a7f3818ec8fcdecee89b60508832d001b0d41b6f348b15b1689892c405fcec,2023-24,2023-12-10T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1563,2023-12-09T19:00:00+00:00,0.338552260,0.223860232,0.400000000,-0.004651163,0.729166667,0.000000000,0.000000000,0.404258083,0.273089912,0.322652005,A
a0a7f3818ec8fcdecee89b60508832d001b0d41b6f348b15b1689892c405fcec,2023-24,2023-12-10T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1563,2023-12-09T19:00:00+00:00,0.338552260,0.223860232,0.400000000,-0.004651163,0.729166667,0.000000000,0.000000000,0.383959371,0.273686826,0.342353803,A
a0a7f3818ec8fcdecee89b60508832d001b0d41b6f348b15b1689892c405fcec,2023-24,2023-12-10T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1563,2023-12-09T19:00:00+00:00,0.338552260,0.223860232,0.400000000,-0.004651163,0.729166667,0.000000000,0.000000000,0.424456317,0.271910094,0.303633589,A
848c43eb28d7e4d3ff813d685e8892278a8b5ceb7e8270c6e4e7ebbd43aad8d2,2023-24,2023-12-10T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1563,2023-12-09T19:00:00+00:00,0.623507362,-0.001180967,1.400000000,0.042892157,-0.875000000,0.000000000,1.000000000,0.525539951,0.241219829,0.233240220,H
848c43eb28d7e4d3ff813d685e8892278a8b5ceb7e8270c6e4e7ebbd43aad8d2,2023-24,2023-12-10T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1563,2023-12-09T19:00:00+00:00,0.623507362,-0.001180967,1.400000000,0.042892157,-0.875000000,0.000000000,1.000000000,0.482744478,0.258780476,0.258475046,H
848c43eb28d7e4d3ff813d685e8892278a8b5ceb7e8270c6e4e7ebbd43aad8d2,2023-24,2023-12-10T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1563,2023-12-09T19:00:00+00:00,0.623507362,-0.001180967,1.400000000,0.042892157,-0.875000000,0.000000000,1.000000000,0.543443924,0.235988345,0.220567731,H
cfab5e87c9acfcea6f61a9e03fe4be68db7b2e8fe2db303e2c2ba3622d0432cd,2023-24,2023-12-10T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1563,2023-12-09T19:00:00+00:00,0.623441550,-0.125620511,0.000000000,0.069366480,-0.833333333,0.000000000,0.000000000,0.519428926,0.263434989,0.217136085,H
cfab5e87c9acfcea6f61a9e03fe4be68db7b2e8fe2db303e2c2ba3622d0432cd,2023-24,2023-12-10T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1563,2023-12-09T19:00:00+00:00,0.623441550,-0.125620511,0.000000000,0.069366480,-0.833333333,0.000000000,0.000000000,0.497783353,0.266859793,0.235356854,H
cfab5e87c9acfcea6f61a9e03fe4be68db7b2e8fe2db303e2c2ba3622d0432cd,2023-24,2023-12-10T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1563,2023-12-09T19:00:00+00:00,0.623441550,-0.125620511,0.000000000,0.069366480,-0.833333333,0.000000000,0.000000000,0.524010613,0.257670472,0.218318915,H
3105a881a2078a3a01855a9a946b199ffe3584c65d089f446e36cdf92e31963d,2023-24,2023-12-10T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1564,2023-12-10T13:30:00+00:00,0.130986669,0.449522520,-0.400000000,0.063888889,0.104166667,0.000000000,0.000000000,0.335401918,0.268559604,0.396038478,A
3105a881a2078a3a01855a9a946b199ffe3584c65d089f446e36cdf92e31963d,2023-24,2023-12-10T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1564,2023-12-10T13:30:00+00:00,0.130986669,0.449522520,-0.400000000,0.063888889,0.104166667,0.000000000,0.000000000,0.307470703,0.269722361,0.422806936,A
3105a881a2078a3a01855a9a946b199ffe3584c65d089f446e36cdf92e31963d,2023-24,2023-12-10T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1564,2023-12-10T13:30:00+00:00,0.130986669,0.449522520,-0.400000000,0.063888889,0.104166667,0.000000000,0.000000000,0.372815284,0.268319762,0.358864954,A
0800d3986383515f5798921d4ea6c78e470835d7993a61769a3ab8b87febb396,2023-24,2023-12-11T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1567,2023-12-10T19:00:00+00:00,0.474560724,0.017391572,0.200000000,0.117021277,-1.125000000,0.000000000,1.000000000,0.484570944,0.258183884,0.257245172,D
0800d3986383515f5798921d4ea6c78e470835d7993a61769a3ab8b87febb396,2023-24,2023-12-11T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1567,2023-12-10T19:00:00+00:00,0.474560724,0.017391572,0.200000000,0.117021277,-1.125000000,0.000000000,1.000000000,0.443413451,0.275873357,0.280713193,D
0800d3986383515f5798921d4ea6c78e470835d7993a61769a3ab8b87febb396,2023-24,2023-12-11T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1567,2023-12-10T19:00:00+00:00,0.474560724,0.017391572,0.200000000,0.117021277,-1.125000000,0.000000000,1.000000000,0.513188627,0.241077739,0.245733634,D
1c677b446cd81cd46682f4a0a9180b2ac1ca6b97b9d09ac08a1e1b39a114db28,2023-24,2023-12-11T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1567,2023-12-10T19:00:00+00:00,0.538099976,-0.098097544,0.000000000,0.043118467,2.270833333,0.000000000,0.000000000,0.481655644,0.278278418,0.240065938,A
1c677b446cd81cd46682f4a0a9180b2ac1ca6b97b9d09ac08a1e1b39a114db28,2023-24,2023-12-11T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1567,2023-12-10T19:00:00+00:00,0.538099976,-0.098097544,0.000000000,0.043118467,2.270833333,0.000000000,0.000000000,0.473225426,0.276295760,0.250478814,A
1c677b446cd81cd46682f4a0a9180b2ac1ca6b97b9d09ac08a1e1b39a114db28,2023-24,2023-12-11T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1567,2023-12-10T19:00:00+00:00,0.538099976,-0.098097544,0.000000000,0.043118467,2.270833333,0.000000000,0.000000000,0.486389075,0.269673360,0.243937565,A
c1051af7a4be774af94e831bbf9e9a032c0d3ac7b927a6f90b7e29c16f6de374,2023-24,2023-12-19T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1569,2023-12-11T20:00:00+00:00,0.570271274,-0.240981594,0.400000000,-0.027280477,1.166666667,0.000000000,0.000000000,0.496647727,0.285678101,0.217674173,H
c1051af7a4be774af94e831bbf9e9a032c0d3ac7b927a6f90b7e29c16f6de374,2023-24,2023-12-19T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1569,2023-12-11T20:00:00+00:00,0.570271274,-0.240981594,0.400000000,-0.027280477,1.166666667,0.000000000,0.000000000,0.497593361,0.281325377,0.221081261,H
c1051af7a4be774af94e831bbf9e9a032c0d3ac7b927a6f90b7e29c16f6de374,2023-24,2023-12-19T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1569,2023-12-11T20:00:00+00:00,0.570271274,-0.240981594,0.400000000,-0.027280477,1.166666667,0.000000000,0.000000000,0.496151447,0.271319143,0.232529410,H
6c7847b7e113003e601ad69409a8780115e147cc358cac77cf88d3a89d3a7694,2023-24,2023-12-19T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1569,2023-12-11T20:00:00+00:00,0.080599727,0.632494419,0.600000000,0.108974359,-1.958333333,0.000000000,0.000000000,0.335754310,0.248632837,0.415612853,D
6c7847b7e113003e601ad69409a8780115e147cc358cac77cf88d3a89d3a7694,2023-24,2023-12-19T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1569,2023-12-11T20:00:00+00:00,0.080599727,0.632494419,0.600000000,0.108974359,-1.958333333,0.000000000,0.000000000,0.273291022,0.252128156,0.474580822,D
6c7847b7e113003e601ad69409a8780115e147cc358cac77cf88d3a89d3a7694,2023-24,2023-12-19T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1569,2023-12-11T20:00:00+00:00,0.080599727,0.632494419,0.600000000,0.108974359,-1.958333333,0.000000000,0.000000000,0.398453538,0.254365740,0.347180722,D
8341a09e0b6a0d33f3ec2f54141840b09bf0d37ef16c588d7aa3fd463fc9c285,2023-24,2023-12-20T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1571,2023-12-19T20:00:00+00:00,-0.136021749,0.955893261,0.600000000,-0.277836691,-0.875000000,0.000000000,0.000000000,0.187981396,0.221933018,0.590085586,A
8341a09e0b6a0d33f3ec2f54141840b09bf0d37ef16c588d7aa3fd463fc9c285,2023-24,2023-12-20T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1571,2023-12-19T20:00:00+00:00,-0.136021749,0.955893261,0.600000000,-0.277836691,-0.875000000,0.000000000,0.000000000,0.195095985,0.223522799,0.581381216,A
8341a09e0b6a0d33f3ec2f54141840b09bf0d37ef16c588d7aa3fd463fc9c285,2023-24,2023-12-20T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1571,2023-12-19T20:00:00+00:00,-0.136021749,0.955893261,0.600000000,-0.277836691,-0.875000000,0.000000000,0.000000000,0.210919831,0.254493896,0.534586273,A
2fb7a736b9b56e04ed99d518a8247446c6f0c880870554a3e8a2b662855a56a7,2023-24,2023-12-20T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1571,2023-12-19T20:00:00+00:00,1.207475271,-0.500296597,1.000000000,0.066810345,0.729166667,0.000000000,0.000000000,0.690604632,0.199021574,0.110373795,H
2fb7a736b9b56e04ed99d518a8247446c6f0c880870554a3e8a2b662855a56a7,2023-24,2023-12-20T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1571,2023-12-19T20:00:00+00:00,1.207475271,-0.500296597,1.000000000,0.066810345,0.729166667,0.000000000,0.000000000,0.675575101,0.201963918,0.122460981,H
2fb7a736b9b56e04ed99d518a8247446c6f0c880870554a3e8a2b662855a56a7,2023-24,2023-12-20T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1571,2023-12-19T20:00:00+00:00,1.207475271,-0.500296597,1.000000000,0.066810345,0.729166667,0.000000000,0.000000000,0.659070821,0.218657958,0.122271221,H
94473dca42e15158e9349fe47a474a3439c8d394918bc7986a761f3298c1ef4f,2023-24,2023-12-20T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1571,2023-12-19T20:00:00+00:00,0.825648760,0.006928012,1.600000000,0.089324619,0.104166667,0.000000000,0.000000000,0.585459823,0.220331203,0.194208974,D
94473dca42e15158e9349fe47a474a3439c8d394918bc7986a761f3298c1ef4f,2023-24,2023-12-20T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1571,2023-12-19T20:00:00+00:00,0.825648760,0.006928012,1.600000000,0.089324619,0.104166667,0.000000000,0.000000000,0.532213212,0.233083189,0.234703599,D
94473dca42e15158e9349fe47a474a3439c8d394918bc7986a761f3298c1ef4f,2023-24,2023-12-20T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1571,2023-12-19T20:00:00+00:00,0.825648760,0.006928012,1.600000000,0.089324619,0.104166667,0.000000000,0.000000000,0.588952106,0.233543176,0.177504719,D
0fe5dba0246f6199367cb0145f2e7fab72110e0c9c2f4481ffa42263352e62b4,2023-24,2023-12-21T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1574,2023-12-20T20:00:00+00:00,0.552034982,0.028694096,0.400000000,-0.085833333,-1.166666667,1.000000000,1.000000000,0.421136336,0.257026853,0.321836811,H
0fe5dba0246f6199367cb0145f2e7fab72110e0c9c2f4481ffa42263352e62b4,2023-24,2023-12-21T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1574,2023-12-20T20:00:00+00:00,0.552034982,0.028694096,0.400000000,-0.085833333,-1.166666667,1.000000000,1.000000000,0.461187698,0.265541233,0.273271069,H
0fe5dba0246f6199367cb0145f2e7fab72110e0c9c2f4481ffa42263352e62b4,2023-24,2023-12-21T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1574,2023-12-20T20:00:00+00:00,0.552034982,0.028694096,0.400000000,-0.085833333,-1.166666667,1.000000000,1.000000000,0.400364528,0.254844265,0.344791207,H
23f6eac498ca346ddc74497efbd8a956e0f876a172b47e420fdf72937c3593f2,2023-24,2023-12-21T17:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1574,2023-12-20T20:00:00+00:00,0.371515343,0.033305684,0.800000000,0.021367521,2.166666667,1.000000000,0.000000000,0.402813539,0.281147334,0.316039128,D
23f6eac498ca346ddc74497efbd8a956e0f876a172b47e420fdf72937c3593f2,2023-24,2023-12-21T17:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1574,2023-12-20T20:00:00+00:00,0.371515343,0.033305684,0.800000000,0.021367521,2.166666667,1.000000000,0.000000000,0.416192519,0.287043163,0.296764318,D
23f6eac498ca346ddc74497efbd8a956e0f876a172b47e420fdf72937c3593f2,2023-24,2023-12-21T17:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1574,2023-12-20T20:00:00+00:00,0.371515343,0.033305684,0.800000000,0.021367521,2.166666667,1.000000000,0.000000000,0.411305799,0.265171554,0.323522648,D
041472d17241360d5112cfcb05b3e2da373fa8de2e1f64d01f6d3b25dffa4e0c,2023-24,2023-12-21T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1574,2023-12-20T20:00:00+00:00,0.511401263,0.084392870,0.400000000,0.133838384,-1.166666667,0.000000000,0.000000000,0.494573945,0.256378999,0.249047056,D
