match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
d93e705e7ac5b440b816d0aa5d875e739caa2a540595919b3f732bfe8f5f2ad1,2022-23,2023-02-05T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1918,2023-02-04T19:00:00+00:00,Istanbulspor,Alanyaspor,True,False,21,21,0.247058824,1.000000000,1.546217995,1.547146975,0.033693499,0.007769236,-0.038950495,0.380195861,0.243802533,0.376001606,0.081599658,2,1,H
d93e705e7ac5b440b816d0aa5d875e739caa2a540595919b3f732bfe8f5f2ad1,2022-23,2023-02-05T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1918,2023-02-04T19:00:00+00:00,Istanbulspor,Alanyaspor,True,False,21,21,0.247058824,1.000000000,1.546217995,1.547146975,0.000000000,0.000000000,-0.038950495,0.376171661,0.247253666,0.376574673,0.083870974,2,1,H
d93e705e7ac5b440b816d0aa5d875e739caa2a540595919b3f732bfe8f5f2ad1,2022-23,2023-02-05T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1918,2023-02-04T19:00:00+00:00,Istanbulspor,Alanyaspor,True,False,21,21,0.247058824,1.000000000,1.551231785,1.551196969,0.032278944,0.007770590,0.000000000,0.384550004,0.235267618,0.380182378,0.081667620,2,1,H
480b2bf6834bf52710b949c8852c0cd4d9d7067184dc3060d79022f457867aaa,2022-23,2023-02-05T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1918,2023-02-04T19:00:00+00:00,Hatayspor,Kasimpasa,False,False,20,21,1.000000000,1.000000000,1.634993907,1.690057057,0.000000000,0.000000000,-0.038950495,0.369976160,0.236929503,0.393094337,0.054940352,1,0,H
480b2bf6834bf52710b949c8852c0cd4d9d7067184dc3060d79022f457867aaa,2022-23,2023-02-05T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1918,2023-02-04T19:00:00+00:00,Hatayspor,Kasimpasa,False,False,20,21,1.000000000,1.000000000,1.634993907,1.690057057,0.000000000,0.000000000,-0.038950495,0.369976160,0.236929503,0.393094337,0.054940352,1,0,H
480b2bf6834bf52710b949c8852c0cd4d9d7067184dc3060d79022f457867aaa,2022-23,2023-02-05T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1918,2023-02-04T19:00:00+00:00,Hatayspor,Kasimpasa,False,False,20,21,1.000000000,1.000000000,1.633934145,1.691961473,0.000000000,0.000000000,0.000000000,0.373248067,0.229144290,0.397607643,0.058724109,1,0,H
822a4d15ffda1ff3983e529668b3153922b1346111198b34f6114ca4127775a2,2022-23,2023-02-05T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1919,2023-02-05T13:30:00+00:00,Galatasaray,Trabzonspor,False,False,21,21,1.000000000,1.000000000,1.653320987,1.050350800,0.000000000,0.000000000,-0.039416716,0.509905380,0.253761480,0.236333141,0.096123371,2,1,H
822a4d15ffda1ff3983e529668b3153922b1346111198b34f6114ca4127775a2,2022-23,2023-02-05T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1919,2023-02-05T13:30:00+00:00,Galatasaray,Trabzonspor,False,False,21,21,1.000000000,1.000000000,1.653320987,1.050350800,0.000000000,0.000000000,-0.039416716,0.509905380,0.253761480,0.236333141,0.096123371,2,1,H
822a4d15ffda1ff3983e529668b3153922b1346111198b34f6114ca4127775a2,2022-23,2023-02-05T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1919,2023-02-05T13:30:00+00:00,Galatasaray,Trabzonspor,False,False,21,21,1.000000000,1.000000000,1.653726648,1.045945856,0.000000000,0.000000000,0.000000000,0.515641722,0.244580707,0.239777571,0.096150996,2,1,H
967a7abc1d6ea0307bfcf5f3781c78db1fb508c6aed68844ba8c22215143f735,2022-23,2023-02-25T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1921,2023-02-05T19:00:00+00:00,Giresunspor,Kayserispor,False,False,21,21,1.000000000,1.000000000,1.244695473,1.393827690,0.000000000,0.000000000,-0.031442551,0.331018070,0.268598723,0.400383207,0.086408256,1,2,A
967a7abc1d6ea0307bfcf5f3781c78db1fb508c6aed68844ba8c22215143f735,2022-23,2023-02-25T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1921,2023-02-05T19:00:00+00:00,Giresunspor,Kayserispor,False,False,21,21,1.000000000,1.000000000,1.244695473,1.393827690,0.000000000,0.000000000,-0.031442551,0.331018070,0.268598723,0.400383207,0.086408256,1,2,A
967a7abc1d6ea0307bfcf5f3781c78db1fb508c6aed68844ba8c22215143f735,2022-23,2023-02-25T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1921,2023-02-05T19:00:00+00:00,Giresunspor,Kayserispor,False,False,21,21,1.000000000,1.000000000,1.251657203,1.396638160,0.000000000,0.000000000,0.000000000,0.336190624,0.260290003,0.403519373,0.086393915,1,2,A
acb697e8cf53ecf6d7b94c2a8c8cbce37fadf6407728cfca5d57d9f6c1c72fa4,2022-23,2023-02-25T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1921,2023-02-05T19:00:00+00:00,Fenerbahce,Konyaspor,False,False,21,21,1.000000000,1.000000000,2.000565305,0.915514906,0.000000000,0.000000000,-0.031442551,0.623038202,0.215340884,0.161620914,0.036137836,4,0,H
acb697e8cf53ecf6d7b94c2a8c8cbce37fadf6407728cfca5d57d9f6c1c72fa4,2022-23,2023-02-25T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1921,2023-02-05T19:00:00+00:00,Fenerbahce,Konyaspor,False,False,21,21,1.000000000,1.000000000,2.000565305,0.915514906,0.000000000,0.000000000,-0.031442551,0.623038202,0.215340884,0.161620914,0.036137836,4,0,H
acb697e8cf53ecf6d7b94c2a8c8cbce37fadf6407728cfca5d57d9f6c1c72fa4,2022-23,2023-02-25T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1921,2023-02-05T19:00:00+00:00,Fenerbahce,Konyaspor,False,False,21,21,1.000000000,1.000000000,2.002199225,0.915833009,0.000000000,0.000000000,0.000000000,0.626420653,0.208955314,0.164624034,0.036185337,4,0,H
e547f0207a33d2e8d04977a3cea8adaa38c9184f16f8be86789e5085b0fdc56b,2022-23,2023-02-26T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1923,2023-02-25T19:00:00+00:00,Umraniyespor,Adana Demirspor,True,False,21,21,0.247058824,1.000000000,1.154048951,1.664329210,0.033693499,0.007769236,-0.031193297,0.265271187,0.247353535,0.487375278,0.115508512,1,1,D
e547f0207a33d2e8d04977a3cea8adaa38c9184f16f8be86789e5085b0fdc56b,2022-23,2023-02-26T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1923,2023-02-25T19:00:00+00:00,Umraniyespor,Adana Demirspor,True,False,21,21,0.247058824,1.000000000,1.154048951,1.664329210,0.000000000,0.000000000,-0.031193297,0.260893392,0.249868067,0.489238541,0.118248997,1,1,D
e547f0207a33d2e8d04977a3cea8adaa38c9184f16f8be86789e5085b0fdc56b,2022-23,2023-02-26T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1923,2023-02-25T19:00:00+00:00,Umraniyespor,Adana Demirspor,True,False,21,21,0.247058824,1.000000000,1.153413310,1.661648879,0.032278944,0.007770590,0.000000000,0.268854269,0.240667476,0.490478255,0.112230781,1,1,D
b809d84f18c951f34338e0d16f33499149189644b450b574cc80f596b1a53c9e,2022-23,2023-02-26T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1923,2023-02-25T19:00:00+00:00,Besiktas,Antalyaspor,False,False,21,21,1.000000000,1.000000000,1.903756502,0.913971906,0.000000000,0.000000000,-0.031193297,0.602587016,0.225154889,0.172258095,0.062984009,0,0,D
b809d84f18c951f34338e0d16f33499149189644b450b574cc80f596b1a53c9e,2022-23,2023-02-26T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1923,2023-02-25T19:00:00+00:00,Besiktas,Antalyaspor,False,False,21,21,1.000000000,1.000000000,1.903756502,0.913971906,0.000000000,0.000000000,-0.031193297,0.602587016,0.225154889,0.172258095,0.062984009,0,0,D
b809d84f18c951f34338e0d16f33499149189644b450b574cc80f596b1a53c9e,2022-23,2023-02-26T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1923,2023-02-25T19:00:00+00:00,Besiktas,Antalyaspor,False,False,21,21,1.000000000,1.000000000,1.903469077,0.912949645,0.000000000,0.000000000,0.000000000,0.606018105,0.218670903,0.175310992,0.059819791,0,0,D
8923a432c0af9cd5902a2fce0668782f230579d8f7c7913f29c5f4240075cbb2,2022-23,2023-03-03T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1925,2023-02-26T19:00:00+00:00,Alanyaspor,Istanbul Basaksehir,False,False,22,21,1.000000000,1.000000000,1.270669882,1.452706389,0.000000000,0.000000000,-0.043791660,0.325128405,0.266278647,0.408592948,0.078115863,1,0,H
8923a432c0af9cd5902a2fce0668782f230579d8f7c7913f29c5f4240075cbb2,2022-23,2023-03-03T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1925,2023-02-26T19:00:00+00:00,Alanyaspor,Istanbul Basaksehir,False,False,22,21,1.000000000,1.000000000,1.270669882,1.452706389,0.000000000,0.000000000,-0.043791660,0.325128405,0.266278647,0.408592948,0.078115863,1,0,H
8923a432c0af9cd5902a2fce0668782f230579d8f7c7913f29c5f4240075cbb2,2022-23,2023-03-03T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1925,2023-02-26T19:00:00+00:00,Alanyaspor,Istanbul Basaksehir,False,False,22,21,1.000000000,1.000000000,1.270005828,1.454576113,0.000000000,0.000000000,0.000000000,0.329914227,0.255564972,0.414520801,0.083278868,1,0,H
520fe3470c5498c1f342920fe72be318c2aa76db4cfb3347c590885b63f5cfe2,2022-23,2023-03-04T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1926,2023-03-03T20:00:00+00:00,Fatih Karagumruk,Sivasspor,False,False,21,22,1.000000000,1.000000000,1.751209806,1.310978891,0.000000000,0.000000000,-0.036524361,0.474269181,0.241891383,0.283839435,0.006884710,4,3,H
520fe3470c5498c1f342920fe72be318c2aa76db4cfb3347c590885b63f5cfe2,2022-23,2023-03-04T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1926,2023-03-03T20:00:00+00:00,Fatih Karagumruk,Sivasspor,False,False,21,22,1.000000000,1.000000000,1.751209806,1.310978891,0.000000000,0.000000000,-0.036524361,0.474269181,0.241891383,0.283839435,0.006884710,4,3,H
520fe3470c5498c1f342920fe72be318c2aa76db4cfb3347c590885b63f5cfe2,2022-23,2023-03-04T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1926,2023-03-03T20:00:00+00:00,Fatih Karagumruk,Sivasspor,False,False,21,22,1.000000000,1.000000000,1.747451666,1.306887780,0.000000000,0.000000000,0.000000000,0.478211410,0.234366091,0.287422499,0.006815384,4,3,H
54793d916f94ecf8f35d8f6b830a1f4610ae136d8699d4959af72e6fcc289287,2022-23,2023-03-04T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1926,2023-03-03T20:00:00+00:00,Trabzonspor,Umraniyespor,False,True,22,22,1.000000000,0.255813953,1.883129670,0.944218758,0.007678896,0.033301714,-0.036524361,0.587468782,0.227697116,0.184834103,0.049554213,1,2,A
54793d916f94ecf8f35d8f6b830a1f4610ae136d8699d4959af72e6fcc289287,2022-23,2023-03-04T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1926,2023-03-03T20:00:00+00:00,Trabzonspor,Umraniyespor,False,True,22,22,1.000000000,0.255813953,1.883129670,0.944218758,0.000000000,0.000000000,-0.036524361,0.590028291,0.229174105,0.180797605,0.049669943,1,2,A
54793d916f94ecf8f35d8f6b830a1f4610ae136d8699d4959af72e6fcc289287,2022-23,2023-03-04T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1926,2023-03-03T20:00:00+00:00,Trabzonspor,Umraniyespor,False,True,22,22,1.000000000,0.255813953,1.877878207,0.948315078,0.007680234,0.031903608,0.000000000,0.589201333,0.220791393,0.190007274,0.049890549,1,2,A
05e273ff945d9c61421c3d38e5ca3af4b91f4582b9255fb24d88314be06aa82a,2022-23,2023-03-04T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1927,2023-03-04T13:30:00+00:00,Kayserispor,Fenerbahce,False,False,22,22,1.000000000,1.000000000,1.221154648,2.010375968,0.000000000,0.000000000,-0.037713713,0.224835597,0.222272640,0.552891763,0.097467387,1,2,A
05e273ff945d9c61421c3d38e5ca3af4b91f4582b9255fb24d88314be06aa82a,2022-23,2023-03-04T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1927,2023-03-04T13:30:00+00:00,Kayserispor,Fenerbahce,False,False,22,22,1.000000000,1.000000000,1.221154648,2.010375968,0.000000000,0.000000000,-0.037713713,0.224835597,0.222272640,0.552891763,0.097467387,1,2,A
05e273ff945d9c61421c3d38e5ca3af4b91f4582b9255fb24d88314be06aa82a,2022-23,2023-03-04T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1927,2023-03-04T13:30:00+00:00,Kayserispor,Fenerbahce,False,False,22,22,1.000000000,1.000000000,1.218962499,2.015278679,0.000000000,0.000000000,0.000000000,0.227349993,0.214552973,0.558097034,0.097502887,1,2,A
5e06fb822f191d98f26bb2f696777c3d3209e62e90bd0ad6be05d21afb49041b,2022-23,2023-03-05T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1929,2023-03-04T19:00:00+00:00,Konyaspor,Giresunspor,False,False,22,22,1.000000000,1.000000000,1.612334030,0.841570880,0.000000000,0.000000000,-0.036512827,0.551819791,0.257174223,0.191005985,0.090215943,0,0,D
5e06fb822f191d98f26bb2f696777c3d3209e62e90bd0ad6be05d21afb49041b,2022-23,2023-03-05T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1929,2023-03-04T19:00:00+00:00,Konyaspor,Giresunspor,False,False,22,22,1.000000000,1.000000000,1.612334030,0.841570880,0.000000000,0.000000000,-0.036512827,0.551819791,0.257174223,0.191005985,0.090215943,0,0,D
5e06fb822f191d98f26bb2f696777c3d3209e62e90bd0ad6be05d21afb49041b,2022-23,2023-03-05T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1929,2023-03-04T19:00:00+00:00,Konyaspor,Giresunspor,False,False,22,22,1.000000000,1.000000000,1.618833445,0.845921340,0.000000000,0.000000000,0.000000000,0.556577476,0.247947440,0.195475083,0.085029690,0,0,D
efae1217331bcf7f447acc8305966ce6ce06855be3d58b7b85d50374e4e18f5e,2022-23,2023-03-05T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1929,2023-03-04T19:00:00+00:00,Besiktas,Ankaragucu,False,True,22,21,1.000000000,0.247058824,1.847086798,0.848817663,0.007769236,0.033693499,-0.036512827,0.603110286,0.229240644,0.167649070,0.095684142,2,1,H
efae1217331bcf7f447acc8305966ce6ce06855be3d58b7b85d50374e4e18f5e,2022-23,2023-03-05T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1929,2023-03-04T19:00:00+00:00,Besiktas,Ankaragucu,False,True,22,21,1.000000000,0.247058824,1.847086798,0.848817663,0.000000000,0.000000000,-0.036512827,0.605663473,0.230455087,0.163881439,0.097710805,2,1,H
efae1217331bcf7f447acc8305966ce6ce06855be3d58b7b85d50374e4e18f5e,2022-23,2023-03-05T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1929,2023-03-04T19:00:00+00:00,Besiktas,Ankaragucu,False,True,22,21,1.000000000,0.247058824,1.845789846,0.850615701,0.007770590,0.032278944,0.000000000,0.606281193,0.221867922,0.171850885,0.095757070,2,1,H
94274cdbdd504e6c83a6e1cf06e2989180d596ca2d7703250d65505a3965854d,2022-23,2023-03-06T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1931,2023-03-05T19:00:00+00:00,Kasimpasa,Antalyaspor,False,False,22,22,1.000000000,1.000000000,1.652535661,1.360164258,0.000000000,0.000000000,-0.043939395,0.439287821,0.249348683,0.311363496,0.050291394,3,1,H
94274cdbdd504e6c83a6e1cf06e2989180d596ca2d7703250d65505a3965854d,2022-23,2023-03-06T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1931,2023-03-05T19:00:00+00:00,Kasimpasa,Antalyaspor,False,False,22,22,1.000000000,1.000000000,1.652535661,1.360164258,0.000000000,0.000000000,-0.043939395,0.439287821,0.249348683,0.311363496,0.050291394,3,1,H
94274cdbdd504e6c83a6e1cf06e2989180d596ca2d7703250d65505a3965854d,2022-23,2023-03-06T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1931,2023-03-05T19:00:00+00:00,Kasimpasa,Antalyaspor,False,False,22,22,1.000000000,1.000000000,1.653859429,1.354869103,0.000000000,0.000000000,0.000000000,0.445594127,0.239689127,0.314716746,0.050415917,3,1,H
41b1e57aed6c3503597ed76e1bfb2c6976c935d8de74210f772e641b36fe9cff,2022-23,2023-03-10T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1932,2023-03-06T20:00:00+00:00,Giresunspor,Fatih Karagumruk,False,False,23,22,1.000000000,1.000000000,1.306748238,1.687968133,0.000000000,0.000000000,-0.043574321,0.292512338,0.248120312,0.459367350,0.060878444,2,2,D
41b1e57aed6c3503597ed76e1bfb2c6976c935d8de74210f772e641b36fe9cff,2022-23,2023-03-10T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1932,2023-03-06T20:00:00+00:00,Giresunspor,Fatih Karagumruk,False,False,23,22,1.000000000,1.000000000,1.306748238,1.687968133,0.000000000,0.000000000,-0.043574321,0.292512338,0.248120312,0.459367350,0.060878444,2,2,D
41b1e57aed6c3503597ed76e1bfb2c6976c935d8de74210f772e641b36fe9cff,2022-23,2023-03-10T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1932,2023-03-06T20:00:00+00:00,Giresunspor,Fatih Karagumruk,False,False,23,22,1.000000000,1.000000000,1.304368573,1.685122683,0.000000000,0.000000000,0.000000000,0.297237522,0.238742322,0.464020155,0.060769289,2,2,D
7eab471cc8b45a35e2fa64f2cb0ec985ce62e085813f072f2686ca8c5c055f58,2022-23,2023-03-11T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1933,2023-03-10T20:00:00+00:00,Antalyaspor,Kayserispor,False,False,23,23,1.000000000,1.000000000,1.506967849,1.289145843,0.000000000,0.000000000,-0.043698119,0.418494210,0.261673116,0.319832674,0.013118010,4,0,H
7eab471cc8b45a35e2fa64f2cb0ec985ce62e085813f072f2686ca8c5c055f58,2022-23,2023-03-11T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1933,2023-03-10T20:00:00+00:00,Antalyaspor,Kayserispor,False,False,23,23,1.000000000,1.000000000,1.506967849,1.289145843,0.000000000,0.000000000,-0.043698119,0.418494210,0.261673116,0.319832674,0.013118010,4,0,H
7eab471cc8b45a35e2fa64f2cb0ec985ce62e085813f072f2686ca8c5c055f58,2022-23,2023-03-11T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1933,2023-03-10T20:00:00+00:00,Antalyaspor,Kayserispor,False,False,23,23,1.000000000,1.000000000,1.505765761,1.287229583,0.000000000,0.000000000,0.000000000,0.423787436,0.251457639,0.324754925,0.013117044,4,0,H
359413cef6e83ea6615e955680095a2f8a0c59e0a1be91c365ae015b8838dafd,2022-23,2023-03-11T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1933,2023-03-10T20:00:00+00:00,Galatasaray,Kasimpasa,False,False,22,23,1.000000000,1.000000000,2.422491221,1.023410557,0.000000000,0.000000000,-0.043698119,0.678513095,0.182596525,0.138890379,0.073766005,1,0,H
359413cef6e83ea6615e955680095a2f8a0c59e0a1be91c365ae015b8838dafd,2022-23,2023-03-11T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1933,2023-03-10T20:00:00+00:00,Galatasaray,Kasimpasa,False,False,22,23,1.000000000,1.000000000,2.422491221,1.023410557,0.000000000,0.000000000,-0.043698119,0.678513095,0.182596525,0.138890379,0.073766005,1,0,H
359413cef6e83ea6615e955680095a2f8a0c59e0a1be91c365ae015b8838dafd,2022-23,2023-03-11T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1933,2023-03-10T20:00:00+00:00,Galatasaray,Kasimpasa,False,False,22,23,1.000000000,1.000000000,2.421433010,1.025180862,0.000000000,0.000000000,0.000000000,0.681387824,0.175858038,0.142754139,0.077130664,1,0,H
e8ff21a85890c73eb0c17b0397290ca32b3e2dc262a052256a4acfcb39d49f75,2022-23,2023-03-12T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1935,2023-03-11T19:00:00+00:00,Ankaragucu,Alanyaspor,True,False,22,23,0.255813953,1.000000000,1.541689827,1.403675817,0.033301714,0.007678896,-0.038619758,0.407274961,0.250342965,0.342382074,0.061247742,2,0,H
e8ff21a85890c73eb0c17b0397290ca32b3e2dc262a052256a4acfcb39d49f75,2022-23,2023-03-12T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1935,2023-03-11T19:00:00+00:00,Ankaragucu,Alanyaspor,True,False,22,23,0.255813953,1.000000000,1.541689827,1.403675817,0.000000000,0.000000000,-0.038619758,0.403721746,0.253713476,0.342564779,0.062489633,2,0,H
e8ff21a85890c73eb0c17b0397290ca32b3e2dc262a052256a4acfcb39d49f75,2022-23,2023-03-12T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1935,2023-03-11T19:00:00+00:00,Ankaragucu,Alanyaspor,True,False,22,23,0.255813953,1.000000000,1.546975368,1.406505645,0.031903608,0.007680234,0.000000000,0.412108191,0.241464611,0.346427199,0.061219127,2,0,H
472e734286d36c3a061b19e70f42e4b9f62a816799d5cc8788ec0a8dbbb0ee92,2022-23,2023-03-12T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1935,2023-03-11T19:00:00+00:00,Trabzonspor,Adana Demirspor,False,False,23,22,1.000000000,1.000000000,1.390617933,1.289675856,0.000000000,0.000000000,-0.038619758,0.389131352,0.268389551,0.342479097,0.013774119,4,1,H
472e734286d36c3a061b19e70f42e4b9f62a816799d5cc8788ec0a8dbbb0ee92,2022-23,2023-03-12T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1935,2023-03-11T19:00:00+00:00,Trabzonspor,Adana Demirspor,False,False,23,22,1.000000000,1.000000000,1.390617933,1.289675856,0.000000000,0.000000000,-0.038619758,0.389131352,0.268389551,0.342479097,0.013774119,4,1,H
472e734286d36c3a061b19e70f42e4b9f62a816799d5cc8788ec0a8dbbb0ee92,2022-23,2023-03-12T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1935,2023-03-11T19:00:00+00:00,Trabzonspor,Adana Demirspor,False,False,23,22,1.000000000,1.000000000,1.380129994,1.288183445,0.000000000,0.000000000,0.000000000,0.391473567,0.259634382,0.348892051,0.013508672,4,1,H
532710abd9d25ecb846401582a8e6e8de612c825748ff78d20d5216ad20a7feb,2022-23,2023-03-12T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1936,2023-03-12T13:30:00+00:00,Istanbul Basaksehir,Besiktas,False,False,22,23,1.000000000,1.000000000,1.203086755,1.038773236,0.000000000,0.000000000,-0.039141836,0.392389416,0.297179251,0.310431333,0.057330283,0,2,A
532710abd9d25ecb846401582a8e6e8de612c825748ff78d20d5216ad20a7feb,2022-23,2023-03-12T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1936,2023-03-12T13:30:00+00:00,Istanbul Basaksehir,Besiktas,False,False,22,23,1.000000000,1.000000000,1.203086755,1.038773236,0.000000000,0.000000000,-0.039141836,0.392389416,0.297179251,0.310431333,0.057330283,0,2,A
532710abd9d25ecb846401582a8e6e8de612c825748ff78d20d5216ad20a7feb,2022-23,2023-03-12T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1936,2023-03-12T13:30:00+00:00,Istanbul Basaksehir,Besiktas,False,False,22,23,1.000000000,1.000000000,1.204818761,1.036154996,0.000000000,0.000000000,0.000000000,0.398676859,0.286782646,0.314540495,0.057092218,0,2,A
ad585b328af2e9ff4dc0de89ded8aa613428887a9e023a7c2e7206da5ff4a12d,2022-23,2023-03-13T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1938,2023-03-12T19:00:00+00:00,Istanbulspor,Sivasspor,True,False,22,23,0.255813953,1.000000000,1.341928678,1.311385499,0.033301714,0.007678896,-0.041984101,0.375164277,0.267999444,0.356836279,0.028996480,3,0,H
ad585b328af2e9ff4dc0de89ded8aa613428887a9e023a7c2e7206da5ff4a12d,2022-23,2023-03-13T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1938,2023-03-12T19:00:00+00:00,Istanbulspor,Sivasspor,True,False,22,23,0.255813953,1.000000000,1.341928678,1.311385499,0.000000000,0.000000000,-0.041984101,0.371502414,0.271179561,0.357318025,0.028360726,3,0,H
ad585b328af2e9ff4dc0de89ded8aa613428887a9e023a7c2e7206da5ff4a12d,2022-23,2023-03-13T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1938,2023-03-12T19:00:00+00:00,Istanbulspor,Sivasspor,True,False,22,23,0.255813953,1.000000000,1.347248329,1.312503399,0.031903608,0.007680234,0.000000000,0.381230731,0.257560964,0.361208305,0.029122136,3,0,H
4f3cd811ee9191284cbfaa22c5fb55762c4105202b95698f5d74ccc24fdadeef,2022-23,2023-03-17T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1939,2023-03-13T20:00:00+00:00,Konyaspor,Galatasaray,False,False,23,23,1.000000000,1.000000000,1.020623599,1.402247667,0.000000000,0.000000000,-0.041891867,0.268655100,0.279502148,0.451842752,0.064756940,2,1,H
4f3cd811ee9191284cbfaa22c5fb55762c4105202b95698f5d74ccc24fdadeef,2022-23,2023-03-17T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1939,2023-03-13T20:00:00+00:00,Konyaspor,Galatasaray,False,False,23,23,1.000000000,1.000000000,1.020623599,1.402247667,0.000000000,0.000000000,-0.041891867,0.268655100,0.279502148,0.451842752,0.064756940,2,1,H
4f3cd811ee9191284cbfaa22c5fb55762c4105202b95698f5d74ccc24fdadeef,2022-23,2023-03-17T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1939,2023-03-13T20:00:00+00:00,Konyaspor,Galatasaray,False,False,23,23,1.000000000,1.000000000,1.021551991,1.403376914,0.000000000,0.000000000,0.000000000,0.274025614,0.268732378,0.457242008,0.064793589,2,1,H
ddf81ea41ecc91c4e06eb40f895d985126ba850c280b1a22260ea2c8304da56e,2022-23,2023-03-18T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1940,2023-03-17T20:00:00+00:00,Kasimpasa,Umraniyespor,False,True,24,23,1.000000000,0.264367816,1.803002837,1.315494055,0.007590633,0.032918936,-0.041761894,0.482998276,0.236368409,0.280633316,0.106688298,1,1,D
ddf81ea41ecc91c4e06eb40f895d985126ba850c280b1a22260ea2c8304da56e,2022-23,2023-03-18T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1940,2023-03-17T20:00:00+00:00,Kasimpasa,Umraniyespor,False,True,24,23,1.000000000,0.264367816,1.803002837,1.315494055,0.000000000,0.000000000,-0.041761894,0.484845958,0.239139440,0.276014602,0.109271719,1,1,D
