match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
1d4dac358519dc2d0d89b43f0e65c8130c09b51bf6d526b86838e8a72cef5398,2023-24,2024-01-09T20:00:00+03:00,dixon_coles_decay,0.003000000,2210,2210,318.431031146,2024-01-07T19:00:00+00:00,Rizespor,Besiktas,164,232,1.323374825,1.564867780,-0.100624555,0.311344120,0.269533230,0.419122650,0.067275535,0.062075960,0.075520831,0.126897156,0.013910781,0,4,A
1d4dac358519dc2d0d89b43f0e65c8130c09b51bf6d526b86838e8a72cef5398,2023-24,2024-01-09T20:00:00+03:00,poisson_decay,0.003000000,2210,2210,318.431031146,2024-01-07T19:00:00+00:00,Rizespor,Besiktas,164,232,1.318720411,1.565186723,0.000000000,0.321741082,0.246457075,0.431801843,0.055915865,0.073737392,0.087518769,0.115412787,0.013982616,0,4,A
1d4dac358519dc2d0d89b43f0e65c8130c09b51bf6d526b86838e8a72cef5398,2023-24,2024-01-09T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2210,2210,2210.000000000,2024-01-07T19:00:00+00:00,Rizespor,Besiktas,164,232,1.219621240,1.920812156,-0.083457675,0.232293461,0.238833208,0.528873331,0.051722736,0.044307053,0.074643407,0.109811780,0.024538920,0,4,A
8a1f57b7785b92e3a1d6dd5376d4dead1697bb18ac25eff7dd5033c335130534,2023-24,2024-01-09T20:00:00+03:00,dixon_coles_decay,0.003000000,2210,2210,318.431031146,2024-01-07T19:00:00+00:00,Kasimpasa,Istanbul Basaksehir,233,232,1.393306173,1.374368050,-0.100624555,0.364967987,0.278697365,0.356334648,0.074910213,0.075408351,0.074218887,0.132374145,0.027175169,0,3,A
8a1f57b7785b92e3a1d6dd5376d4dead1697bb18ac25eff7dd5033c335130534,2023-24,2024-01-09T20:00:00+03:00,poisson_decay,0.003000000,2210,2210,318.431031146,2024-01-07T19:00:00+00:00,Kasimpasa,Istanbul Basaksehir,233,232,1.375172133,1.373405390,0.000000000,0.372640677,0.255526530,0.371832793,0.064018862,0.088036955,0.087923850,0.120910428,0.027640948,0,3,A
8a1f57b7785b92e3a1d6dd5376d4dead1697bb18ac25eff7dd5033c335130534,2023-24,2024-01-09T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2210,2210,2210.000000000,2024-01-07T19:00:00+00:00,Kasimpasa,Istanbul Basaksehir,233,232,1.254436478,1.499064311,-0.083457675,0.307714068,0.273073062,0.419212870,0.073702268,0.069915378,0.085499261,0.129792827,0.035766739,0,3,A
01392559725dc0a8666ecc80138a0007d80477bc06c391260e5c56d4443d33eb,2023-24,2024-01-10T17:00:00+03:00,dixon_coles_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Hatayspor,Gaziantep FK,117,152,1.521810539,1.286800830,-0.097420273,0.416404476,0.273394742,0.310200781,0.071790216,0.080246345,0.066077926,0.129562846,0.071790216,0,0,D
01392559725dc0a8666ecc80138a0007d80477bc06c391260e5c56d4443d33eb,2023-24,2024-01-10T17:00:00+03:00,poisson_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Hatayspor,Gaziantep FK,117,152,1.504576930,1.276129621,0.000000000,0.425886457,0.251933717,0.322179827,0.061994689,0.093275780,0.079113260,0.119031985,0.061994689,0,0,D
01392559725dc0a8666ecc80138a0007d80477bc06c391260e5c56d4443d33eb,2023-24,2024-01-10T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2214,2214,2214.000000000,2024-01-09T20:00:00+00:00,Hatayspor,Gaziantep FK,117,152,1.580823164,1.276372908,-0.083160134,0.435205721,0.265928784,0.298865495,0.067065891,0.081149656,0.063665211,0.125513098,0.067065891,0,0,D
c8abcc7db2459455ccc83bf7b2ad70ee85d0df1690804232b17e3e4c2d6b5672,2023-24,2024-01-10T17:00:00+03:00,dixon_coles_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Fatih Karagumruk,Kayserispor,130,232,1.756944491,1.199270224,-0.097420273,0.493871715,0.256157137,0.249971148,0.062692622,0.080711054,0.051703383,0.120276376,0.024766819,4,1,H
c8abcc7db2459455ccc83bf7b2ad70ee85d0df1690804232b17e3e4c2d6b5672,2023-24,2024-01-10T17:00:00+03:00,poisson_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Fatih Karagumruk,Kayserispor,130,232,1.771092667,1.187517492,0.000000000,0.510549742,0.233743040,0.255707218,0.051890987,0.091903747,0.061621455,0.109137307,0.025263054,4,1,H
c8abcc7db2459455ccc83bf7b2ad70ee85d0df1690804232b17e3e4c2d6b5672,2023-24,2024-01-10T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2214,2214,2214.000000000,2024-01-09T20:00:00+00:00,Fatih Karagumruk,Kayserispor,130,232,1.947578887,1.081756939,-0.083160134,0.566598458,0.235158222,0.198243320,0.056818376,0.085690398,0.043829864,0.110329991,0.031352693,4,1,H
640910f0c4e2ad103efef4c2e39aa539c6482feb3f19ea5311c8366e4554684e,2023-24,2024-01-10T20:00:00+03:00,dixon_coles_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Adana Demirspor,Istanbulspor,90,51,2.674511881,0.790462247,-0.097420273,0.766059529,0.154606110,0.079334361,0.037714853,0.077201150,0.018279732,0.072557030,0.034943966,2,2,D
640910f0c4e2ad103efef4c2e39aa539c6482feb3f19ea5311c8366e4554684e,2023-24,2024-01-10T20:00:00+03:00,poisson_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Adana Demirspor,Istanbulspor,90,51,2.671089043,0.800546917,0.000000000,0.769901488,0.142675683,0.087422830,0.031066166,0.082980496,0.024869923,0.066429780,0.035512233,2,2,D
640910f0c4e2ad103efef4c2e39aa539c6482feb3f19ea5311c8366e4554684e,2023-24,2024-01-10T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2214,2214,2214.000000000,2024-01-09T20:00:00+00:00,Adana Demirspor,Istanbulspor,90,51,2.628251290,0.803767069,-0.083160134,0.757353551,0.157699456,0.084946993,0.037999772,0.079271253,0.020300934,0.073957654,0.036060153,2,2,D
a0bc834b364bcd5c63c0a96601a054360b47aae830662f060b38c5dd4b420a41,2023-24,2024-01-10T20:00:00+03:00,dixon_coles_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Fenerbahce,Konyaspor,232,232,2.491102627,0.811159399,-0.097420273,0.733299472,0.172804236,0.093896293,0.044044074,0.084427913,0.022606286,0.081604973,0.003525842,7,1,H
a0bc834b364bcd5c63c0a96601a054360b47aae830662f060b38c5dd4b420a41,2023-24,2024-01-10T20:00:00+03:00,poisson_decay,0.003000000,2214,2214,320.485852114,2024-01-09T20:00:00+00:00,Fenerbahce,Konyaspor,232,232,2.491045284,0.811322294,0.000000000,0.740498586,0.158330956,0.101170458,0.036795947,0.091660370,0.029853372,0.074366102,0.003525610,7,1,H
a0bc834b364bcd5c63c0a96601a054360b47aae830662f060b38c5dd4b420a41,2023-24,2024-01-10T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2214,2214,2214.000000000,2024-01-09T20:00:00+00:00,Fenerbahce,Konyaspor,232,232,1.937558322,0.888989975,-0.083160134,0.610818456,0.231480053,0.157701491,0.067699178,0.106253920,0.044160953,0.110481608,0.001070768,7,1,H
ecfdb7feabb07073d55c9ae8b5042380f89c884315a5ba02effc6c61687ba6c8,2023-24,2024-01-11T17:00:00+03:00,dixon_coles_decay,0.003000000,2218,2218,323.525085444,2024-01-10T20:00:00+00:00,Sivasspor,Galatasaray,233,232,0.786507177,1.798674445,-0.101374976,0.148466822,0.247844034,0.603689145,0.086193139,0.048478037,0.124777622,0.117451981,0.117451981,1,1,D
ecfdb7feabb07073d55c9ae8b5042380f89c884315a5ba02effc6c61687ba6c8,2023-24,2024-01-11T17:00:00+03:00,poisson_decay,0.003000000,2218,2218,323.525085444,2024-01-10T20:00:00+00:00,Sivasspor,Galatasaray,233,232,0.788314532,1.805728184,0.000000000,0.158894326,0.225476828,0.615628846,0.074717368,0.058900787,0.134919256,0.106358811,0.106358811,1,1,D
ecfdb7feabb07073d55c9ae8b5042380f89c884315a5ba02effc6c61687ba6c8,2023-24,2024-01-11T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2218,2218,2218.000000000,2024-01-10T20:00:00+00:00,Sivasspor,Galatasaray,233,232,1.115731941,1.596590196,-0.084246762,0.256021774,0.268891837,0.475086388,0.076344787,0.064102743,0.096023305,0.128213844,0.128213844,1,1,D
e14bbb94cec3179e9d4af57918a47035fd78427c5eeb9bbc2a7ae20fd9af1dc3,2023-24,2024-01-11T20:00:00+03:00,dixon_coles_decay,0.003000000,2218,2218,323.525085444,2024-01-10T20:00:00+00:00,Trabzonspor,Samsunspor,232,18,2.145091268,0.901371811,-0.101374976,0.649413371,0.213262632,0.137323997,0.056842488,0.092633402,0.033523488,0.101209865,0.098560619,2,1,H
e14bbb94cec3179e9d4af57918a47035fd78427c5eeb9bbc2a7ae20fd9af1dc3,2023-24,2024-01-11T20:00:00+03:00,poisson_decay,0.003000000,2218,2218,323.525085444,2024-01-10T20:00:00+00:00,Trabzonspor,Samsunspor,232,18,2.155649449,0.913851436,0.000000000,0.657818393,0.194173922,0.148007685,0.046444330,0.100117695,0.042443218,0.091492699,0.098613093,2,1,H
e14bbb94cec3179e9d4af57918a47035fd78427c5eeb9bbc2a7ae20fd9af1dc3,2023-24,2024-01-11T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2218,2218,2218.000000000,2024-01-10T20:00:00+00:00,Trabzonspor,Samsunspor,232,18,2.237234553,0.844895393,-0.084246762,0.682210274,0.197823276,0.119966451,0.053164711,0.095299624,0.031444904,0.093991930,0.096971465,2,1,H
0cdbd3d6698358f8c4f89e2d0055b85207038b58191ca9217e029d962386aa0e,2023-24,2024-01-13T13:30:00+03:00,dixon_coles_decay,0.003000000,2220,2220,324.555589666,2024-01-11T20:00:00+00:00,Ankaragucu,Kasimpasa,162,234,1.587355863,1.297518547,-0.106164381,0.429623215,0.270042520,0.300334265,0.068076473,0.076457895,0.060267060,0.127268964,0.048317025,3,1,H
0cdbd3d6698358f8c4f89e2d0055b85207038b58191ca9217e029d962386aa0e,2023-24,2024-01-13T13:30:00+03:00,poisson_decay,0.003000000,2220,2220,324.555589666,2024-01-11T20:00:00+00:00,Ankaragucu,Kasimpasa,162,234,1.584367678,1.292463238,0.000000000,0.442202856,0.245960064,0.311837080,0.056312941,0.089220403,0.072782406,0.115314091,0.048243974,3,1,H
0cdbd3d6698358f8c4f89e2d0055b85207038b58191ca9217e029d962386aa0e,2023-24,2024-01-13T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2220,2220,2220.000000000,2024-01-11T20:00:00+00:00,Ankaragucu,Kasimpasa,162,234,1.473250667,1.427717842,-0.084916662,0.376526635,0.267273939,0.356199426,0.064788279,0.071166200,0.068663263,0.125441372,0.041826012,3,1,H
6e0b58accb35d37b5dbbb02df142f7e6bcb008ccce61eb3680f728180448b586,2023-24,2024-01-13T13:30:00+03:00,dixon_coles_decay,0.003000000,2220,2220,324.555589666,2024-01-11T20:00:00+00:00,Hatayspor,Pendikspor,118,19,2.106115556,1.028848958,-0.106164381,0.610876680,0.222953709,0.166169611,0.053508550,0.081611507,0.034749012,0.104269118,0.104269118,1,1,D
6e0b58accb35d37b5dbbb02df142f7e6bcb008ccce61eb3680f728180448b586,2023-24,2024-01-13T13:30:00+03:00,poisson_decay,0.003000000,2220,2220,324.555589666,2024-01-11T20:00:00+00:00,Hatayspor,Pendikspor,118,19,2.077722684,1.020561403,0.000000000,0.617033797,0.205217971,0.177748232,0.045126569,0.093760497,0.046054435,0.095688344,0.095688344,1,1,D
6e0b58accb35d37b5dbbb02df142f7e6bcb008ccce61eb3680f728180448b586,2023-24,2024-01-13T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2220,2220,2220.000000000,2024-01-11T20:00:00+00:00,Hatayspor,Pendikspor,118,19,2.335960160,0.984202361,-0.084916662,0.668264801,0.195256842,0.136478357,0.043203865,0.077380942,0.028519012,0.090160840,0.090160840,1,1,D
43f15f16bc411a08b27638862d9278f96ad44f3306dc9106eeee8252306a5173,2023-24,2024-01-13T16:00:00+03:00,dixon_coles_decay,0.003000000,2220,2220,324.555589666,2024-01-11T20:00:00+00:00,Istanbul Basaksehir,Alanyaspor,233,233,1.664987839,0.864534311,-0.106164381,0.550978343,0.267289466,0.181732190,0.091876178,0.120515609,0.056721789,0.126898199,0.022911784,3,2,H
43f15f16bc411a08b27638862d9278f96ad44f3306dc9106eeee8252306a5173,2023-24,2024-01-13T16:00:00+03:00,poisson_decay,0.003000000,2220,2220,324.555589666,2024-01-11T20:00:00+00:00,Istanbul Basaksehir,Alanyaspor,233,233,1.670152436,0.859804431,0.000000000,0.565612901,0.242302210,0.192084890,0.079662456,0.133048445,0.068494133,0.114395643,0.022863364,3,2,H
43f15f16bc411a08b27638862d9278f96ad44f3306dc9106eeee8252306a5173,2023-24,2024-01-13T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2220,2220,2220.000000000,2024-01-11T20:00:00+00:00,Istanbul Basaksehir,Alanyaspor,233,233,1.687975597,0.938780176,-0.084916662,0.540355188,0.260595828,0.199048984,0.082043232,0.112331489,0.058155160,0.124319975,0.025542272,3,2,H
01fae7aaca2c27365c27802aeaa1c05f2ccd1fa8c4cacabc7e2e881c376a01ed,2023-24,2024-01-13T19:00:00+03:00,dixon_coles_decay,0.003000000,2222,2222,324.876316924,2024-01-13T13:30:00+00:00,Besiktas,Fatih Karagumruk,233,131,1.960906727,1.132102673,-0.110222229,0.555124693,0.240046103,0.204829204,0.056465535,0.077856670,0.040257786,0.111808741,0.057008898,3,0,H
01fae7aaca2c27365c27802aeaa1c05f2ccd1fa8c4cacabc7e2e881c376a01ed,2023-24,2024-01-13T19:00:00+03:00,poisson_decay,0.003000000,2222,2222,324.876316924,2024-01-13T13:30:00+00:00,Besiktas,Fatih Karagumruk,233,131,1.945321623,1.141682193,0.000000000,0.560599914,0.219275623,0.220124463,0.045638491,0.088781544,0.052104653,0.101360307,0.055995647,3,0,H
01fae7aaca2c27365c27802aeaa1c05f2ccd1fa8c4cacabc7e2e881c376a01ed,2023-24,2024-01-13T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2222,2222,2222.000000000,2024-01-13T13:30:00+00:00,Besiktas,Fatih Karagumruk,233,131,2.164909740,1.130649819,-0.085570578,0.601501668,0.216385380,0.182112952,0.044807083,0.072444307,0.034127760,0.098442502,0.062650537,3,0,H
52ebbc63393ea36e842aaf66e628c292f4a3c721708c83e2e2f40f71a8a58d4a,2023-24,2024-01-13T19:00:00+03:00,dixon_coles_decay,0.003000000,2222,2222,324.876316924,2024-01-13T13:30:00+00:00,Rizespor,Adana Demirspor,165,91,1.354277914,1.758482028,-0.110222229,0.284991837,0.256238661,0.458769502,0.056153125,0.048560517,0.066538719,0.117598338,0.048560517,1,0,H
52ebbc63393ea36e842aaf66e628c292f4a3c721708c83e2e2f40f71a8a58d4a,2023-24,2024-01-13T19:00:00+03:00,poisson_decay,0.003000000,2222,2222,324.876316924,2024-01-13T13:30:00+00:00,Rizespor,Adana Demirspor,165,91,1.332158903,1.749195527,0.000000000,0.293050658,0.233864620,0.473084723,0.045897050,0.061142164,0.080282915,0.106949600,0.061142164,1,0,H
52ebbc63393ea36e842aaf66e628c292f4a3c721708c83e2e2f40f71a8a58d4a,2023-24,2024-01-13T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2222,2222,2222.000000000,2024-01-13T13:30:00+00:00,Rizespor,Adana Demirspor,165,91,1.294017974,1.844473590,-0.085570578,0.260067586,0.245316904,0.494615510,0.052201487,0.047239917,0.071101143,0.112315901,0.047239917,1,0,H
84746c85e012526c16b703bc0e12d9ae5f4bb1438140f5b8cd2da85fa807e24a,2023-24,2024-01-14T13:30:00+03:00,dixon_coles_decay,0.003000000,2225,2225,327.652666286,2024-01-13T19:00:00+00:00,Istanbulspor,Konyaspor,52,233,1.144854888,1.367260796,-0.100477068,0.300839814,0.292763738,0.406396448,0.093851199,0.080088989,0.098125326,0.139696274,0.093851199,0,0,D
84746c85e012526c16b703bc0e12d9ae5f4bb1438140f5b8cd2da85fa807e24a,2023-24,2024-01-14T13:30:00+03:00,poisson_decay,0.003000000,2225,2225,327.652666286,2024-01-13T19:00:00+00:00,Istanbulspor,Konyaspor,52,233,1.173999947,1.384584949,0.000000000,0.318098141,0.264626434,0.417275425,0.077414212,0.090884281,0.107186553,0.125837007,0.077414212,0,0,D
84746c85e012526c16b703bc0e12d9ae5f4bb1438140f5b8cd2da85fa807e24a,2023-24,2024-01-14T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2225,2225,2225.000000000,2024-01-13T19:00:00+00:00,Istanbulspor,Konyaspor,52,233,1.074673523,1.386929032,-0.083875929,0.280525543,0.289758162,0.429716295,0.095961842,0.081003964,0.107638780,0.137800233,0.095961842,0,0,D
1247fe5a2c9be4e6250963a569054cccc85e9d9b99e419b2433ffd83daa3bb98,2023-24,2024-01-14T16:00:00+03:00,dixon_coles_decay,0.003000000,2225,2225,327.652666286,2024-01-13T19:00:00+00:00,Antalyaspor,Trabzonspor,234,233,1.261002801,1.308441686,-0.100477068,0.343307371,0.291044215,0.365648414,0.089273340,0.083869899,0.087502678,0.139045154,0.139045154,1,1,D
1247fe5a2c9be4e6250963a569054cccc85e9d9b99e419b2433ffd83daa3bb98,2023-24,2024-01-14T16:00:00+03:00,poisson_decay,0.003000000,2225,2225,327.652666286,2024-01-13T19:00:00+00:00,Antalyaspor,Trabzonspor,234,233,1.253244829,1.302774442,0.000000000,0.355080200,0.266460870,0.378458931,0.077613083,0.097268195,0.101112341,0.126718518,0.126718518,1,1,D
1247fe5a2c9be4e6250963a569054cccc85e9d9b99e419b2433ffd83daa3bb98,2023-24,2024-01-14T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2225,2225,2225.000000000,2024-01-13T19:00:00+00:00,Antalyaspor,Trabzonspor,234,233,1.207941743,1.581938454,-0.083875929,0.281523913,0.268022527,0.450453560,0.071274199,0.064356511,0.087330595,0.127228840,0.127228840,1,1,D
afaba198b005dad10ffb390af3ba49a484ab9ac8cdfe2b97a3c62da4714a039f,2023-24,2024-01-14T16:00:00+03:00,dixon_coles_decay,0.003000000,2225,2225,327.652666286,2024-01-13T19:00:00+00:00,Samsunspor,Sivasspor,19,234,1.300851465,1.262574844,-0.100477068,0.363284089,0.291476986,0.345238925,0.089753963,0.087504379,0.084555535,0.139246388,0.065184378,2,0,H
afaba198b005dad10ffb390af3ba49a484ab9ac8cdfe2b97a3c62da4714a039f,2023-24,2024-01-14T16:00:00+03:00,poisson_decay,0.003000000,2225,2225,327.652666286,2024-01-13T19:00:00+00:00,Samsunspor,Sivasspor,19,234,1.318414305,1.272313493,0.000000000,0.378625926,0.264381192,0.356992882,0.074965461,0.098835535,0.095379567,0.125749785,0.065153092,2,0,H
afaba198b005dad10ffb390af3ba49a484ab9ac8cdfe2b97a3c62da4714a039f,2023-24,2024-01-14T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2225,2225,2225.000000000,2024-01-13T19:00:00+00:00,Samsunspor,Sivasspor,19,234,1.209022524,1.336068669,-0.083875929,0.326058036,0.287839750,0.386102214,0.089097076,0.084235856,0.094204646,0.137380054,0.057348191,2,0,H
8d1e098b70c47c7d40e7d06db9c9594cd4a19492efc5f92c20233e6353588574,2023-24,2024-01-14T19:00:00+03:00,dixon_coles_decay,0.003000000,2226,2226,327.895844907,2024-01-14T13:30:00+00:00,Gaziantep FK,Fenerbahce,153,233,1.086459015,2.256355375,-0.108737173,0.161348057,0.210803622,0.627848321,0.044756977,0.028972986,0.070314040,0.096046958,0.070314040,0,1,A
8d1e098b70c47c7d40e7d06db9c9594cd4a19492efc5f92c20233e6353588574,2023-24,2024-01-14T19:00:00+03:00,poisson_decay,0.003000000,2226,2226,327.895844907,2024-01-14T13:30:00+00:00,Gaziantep FK,Fenerbahce,153,233,1.079003421,2.248685955,0.000000000,0.170171550,0.192342482,0.637485968,0.035875905,0.038710224,0.080673644,0.087047138,0.080673644,0,1,A
8d1e098b70c47c7d40e7d06db9c9594cd4a19492efc5f92c20233e6353588574,2023-24,2024-01-14T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2226,2226,2226.000000000,2024-01-14T13:30:00+00:00,Gaziantep FK,Fenerbahce,153,233,1.272244812,1.698300065,-0.084982808,0.277945940,0.257222794,0.464831265,0.060690464,0.055819716,0.077665854,0.120203392,0.077665854,0,1,A
ebe16ce493e1cd068aa0b569beb0ddf1cfba95a21cfe426b23674786026b003a,2023-24,2024-01-15T20:00:00+03:00,dixon_coles_decay,0.003000000,2229,2229,330.669744128,2024-01-14T19:00:00+00:00,Galatasaray,Kayserispor,233,233,2.524386908,0.672092284,-0.107235954,0.768836200,0.160809493,0.070354307,0.048348355,0.095820120,0.020050206,0.076844313,0.087598663,2,1,H
ebe16ce493e1cd068aa0b569beb0ddf1cfba95a21cfe426b23674786026b003a,2023-24,2024-01-15T20:00:00+03:00,poisson_decay,0.003000000,2229,2229,330.669744128,2024-01-14T19:00:00+00:00,Galatasaray,Kayserispor,233,233,2.531121768,0.668681745,0.000000000,0.778006114,0.145084966,0.076908920,0.040770214,0.103194376,0.027262298,0.069004196,0.087329011,2,1,H
ebe16ce493e1cd068aa0b569beb0ddf1cfba95a21cfe426b23674786026b003a,2023-24,2024-01-15T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2229,2229,2229.000000000,2024-01-14T19:00:00+00:00,Galatasaray,Kayserispor,233,233,2.413105865,0.770232660,-0.084549104,0.730683139,0.175623409,0.093693452,0.047960350,0.093502826,0.025410575,0.083548983,0.092947632,2,1,H
a0dedd3b3d774671da2e528b1b67fbd50952e3e642cbbf38d38fdb778e047e12,2023-24,2024-01-20T13:30:00+03:00,dixon_coles_decay,0.003000000,2230,2230,330.638014095,2024-01-15T20:00:00+00:00,Kasimpasa,Hatayspor,235,119,1.859011406,1.385763882,-0.107388932,0.475912516,0.247445134,0.276642349,0.049760402,0.061676207,0.043230285,0.111194541,0.041735624,3,0,H
a0dedd3b3d774671da2e528b1b67fbd50952e3e642cbbf38d38fdb778e047e12,2023-24,2024-01-20T13:30:00+03:00,poisson_decay,0.003000000,2230,2230,330.638014095,2024-01-15T20:00:00+00:00,Kasimpasa,Hatayspor,235,119,1.817565732,1.355443083,0.000000000,0.483835359,0.228943936,0.287220705,0.041877407,0.076114940,0.056762441,0.103169468,0.041908190,3,0,H
a0dedd3b3d774671da2e528b1b67fbd50952e3e642cbbf38d38fdb778e047e12,2023-24,2024-01-20T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2230,2230,2230.000000000,2024-01-15T20:00:00+00:00,Kasimpasa,Hatayspor,235,119,1.790786901,1.436128461,-0.084563021,0.451777922,0.246694960,0.301527117,0.048309218,0.062428391,0.048355647,0.110677784,0.037979474,3,0,H
8f1fe30cf998c4324bd8947bba05446ecb5b3e30a04278bfcaa29b5ef31574ad,2023-24,2024-01-20T16:00:00+03:00,dixon_coles_decay,0.003000000,2230,2230,330.638014095,2024-01-15T20:00:00+00:00,Fatih Karagumruk,Istanbul Basaksehir,132,234,1.284466493,1.178345531,-0.107388932,0.375612904,0.299658690,0.324728406,0.099042477,0.095582745,0.086541765,0.142793995,0.142793995,1,1,D
8f1fe30cf998c4324bd8947bba05446ecb5b3e30a04278bfcaa29b5ef31574ad,2023-24,2024-01-20T16:00:00+03:00,poisson_decay,0.003000000,2230,2230,330.638014095,2024-01-15T20:00:00+00:00,Fatih Karagumruk,Istanbul Basaksehir,132,234,1.279636690,1.176359799,0.000000000,0.388574485,0.272432387,0.338993128,0.085777676,0.109764262,0.100905410,0.129122265,0.129122265,1,1,D
8f1fe30cf998c4324bd8947bba05446ecb5b3e30a04278bfcaa29b5ef31574ad,2023-24,2024-01-20T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2230,2230,2230.000000000,2024-01-15T20:00:00+00:00,Fatih Karagumruk,Istanbul Basaksehir,132,234,1.274320415,1.294989802,-0.084563021,0.351577345,0.287110210,0.361312445,0.087276154,0.086910308,0.088493343,0.137076350,0.137076350,1,1,D
ee7a7159eff1a498b2c51bb8d1260ee95c0bd521d34f3642fa8e998d01a1f703,2023-24,2024-01-20T16:00:00+03:00,dixon_coles_decay,0.003000000,2230,2230,330.638014095,2024-01-15T20:00:00+00:00,Alanyaspor,Rizespor,234,166,1.525735760,1.304284506,-0.107388932,0.412508726,0.274748838,0.312742436,0.071622642,0.077425212,0.064357006,0.130043801,0.089585723,2,1,H
ee7a7159eff1a498b2c51bb8d1260ee95c0bd521d34f3642fa8e998d01a1f703,2023-24,2024-01-20T16:00:00+03:00,poisson_decay,0.003000000,2230,2230,330.638014095,2024-01-15T20:00:00+00:00,Alanyaspor,Rizespor,234,166,1.539240496,1.296094201,0.000000000,0.430249330,0.248906124,0.320844545,0.058698876,0.090351687,0.076079273,0.117104298,0.090125839,2,1,H
ee7a7159eff1a498b2c51bb8d1260ee95c0bd521d34f3642fa8e998d01a1f703,2023-24,2024-01-20T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2230,2230,2230.000000000,2024-01-15T20:00:00+00:00,Alanyaspor,Rizespor,234,166,1.939717664,1.148926687,-0.084563021,0.549107559,0.237000174,0.213892267,0.054150457,0.079793901,0.043762553,0.110129694,0.098482296,2,1,H
07ad09c3c6379faa99c9d1fad99581a7a5fb2f84fffa691759fab69bf677f3c7,2023-24,2024-01-20T19:00:00+03:00,dixon_coles_decay,0.003000000,2231,2231,326.980206720,2024-01-20T13:30:00+00:00,Pendikspor,Besiktas,20,234,1.032471108,2.371646791,-0.107203252,0.140090174,0.197736412,0.662173413,0.041960740,0.025590724,0.070099734,0.090108477,0.001573660,4,0,H
07ad09c3c6379faa99c9d1fad99581a7a5fb2f84fffa691759fab69bf677f3c7,2023-24,2024-01-20T19:00:00+03:00,poisson_decay,0.003000000,2231,2231,326.980206720,2024-01-20T13:30:00+00:00,Pendikspor,Besiktas,20,234,1.044031633,2.385319867,0.000000000,0.149562170,0.179661324,0.670776507,0.032407951,0.033834925,0.077303328,0.080707120,0.001604335,4,0,H
07ad09c3c6379faa99c9d1fad99581a7a5fb2f84fffa691759fab69bf677f3c7,2023-24,2024-01-20T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2231,2231,2231.000000000,2024-01-20T13:30:00+00:00,Pendikspor,Besiktas,20,234,1.014647148,2.404959559,-0.084538784,0.135693747,0.190232130,0.674074124,0.039476216,0.026453723,0.071952118,0.086606718,0.001445215,4,0,H
50568608f97a89c4fec19041af4eabcb2eeab7cc1271bd3a4aa57273d63a1848,2023-24,2024-01-20T19:00:00+03:00,dixon_coles_decay,0.003000000,2231,2231,326.980206720,2024-01-20T13:30:00+00:00,Adana Demirspor,Ankaragucu,92,163,1.893335220,0.974754599,-0.107203252,0.577453813,0.243649468,0.178896719,0.068046530,0.096316134,0.044134017,0.116079246,0.116079246,1,1,D
50568608f97a89c4fec19041af4eabcb2eeab7cc1271bd3a4aa57273d63a1848,2023-24,2024-01-20T19:00:00+03:00,poisson_decay,0.003000000,2231,2231,326.980206720,2024-01-20T13:30:00+00:00,Adana Demirspor,Ankaragucu,92,163,1.888271636,0.969755136,0.000000000,0.588785474,0.221553395,0.189661131,0.057381876,0.108352569,0.055646369,0.105075460,0.105075460,1,1,D
